fname,sex,pos_pred,neg_pred,ground_truth
1a062886-29be-4120-92f3-5c1c8a951959.jpg,M,0.349880427,0.650119543,1
a2a84bc3-c75b-4df6-840d-e118b61594d4.jpg,M,0.420363039,0.579636931,1
9937dc6d-2541-4b08-90c9-7d9e5231d6b0.jpg,M,0.629924715,0.370075226,1
7cc95413-c3e4-45ef-b047-4021529fbdb4.jpg,M,0.682745099,0.317254841,1
5620c301-4fee-478e-bdb0-124a00010443.jpg,M,0.167383313,0.832616687,1
bbecaf72-370b-4667-a4bf-088091cfae00.jpg,M,0.198480904,0.801519156,1
3766b0a6-1769-4d82-b081-fa53531de34e.jpg,M,0.75957191,0.240428105,1
197769ca-8d7e-4a21-8fff-ed1417dca35a.jpg,M,0.379096419,0.620903611,1
05d4d725-02a2-4c90-8ef8-463217889ba8.jpg,M,0.9287256,0.07127443,1
cf9c397a-14e3-4668-bfdd-b632a4b4e45a.jpg,M,0.980539203,0.019460792,1
6672d139-1fd5-42d4-9c2c-55b25002e6ed.jpg,M,0.959397912,0.040602066,1
b96a158e-00ce-4b22-8431-05a30448d7f5.jpg,M,0.072274275,0.927725673,1
af59f4a2-32d4-4888-ac7f-fc0bcc23abd2.jpg,M,0.281208068,0.718791902,1
eee3497c-fb69-4a48-96e6-c204b0ee9b84.jpg,M,0.691303432,0.308696598,1
8b0cf414-03a7-499c-a080-cdc52003c84a.jpg,M,0.624962866,0.375037163,1
9f70e16b-6372-47ca-8589-1862539f0655.jpg,M,0.243399963,0.756600082,1
b950ffe8-3423-46ea-b4dc-14064fa60587.jpg,M,0.196152821,0.803847134,1
0ad9934b-bf35-497d-8082-1ecbc955d6de.jpg,M,0.418259561,0.581740499,1
77a50626-2a5d-44a8-8013-af001549b769.jpg,M,0.398209065,0.601790905,1
c361c9ca-75e4-438b-a021-3c3d4af33a83.jpg,M,0.39051035,0.60948962,1
4672156e-25e5-4bf4-8891-9e0e4a742c49.jpg,M,0.39906311,0.60093683,1
11a4ad3f-7899-4c3c-a88d-f1c799ec04df.jpg,M,0.724203348,0.275796711,1
b58b5574-d66b-4b28-8ca3-137768b44c84.jpg,M,0.324350238,0.675649762,1
e84da550-d09e-46cd-94c1-617b6d7aa461.jpg,M,0.586709201,0.413290799,1
49c04987-96af-4edb-b560-53c56a357cac.jpg,M,0.546141028,0.453858942,1
a9006409-11f0-4d8d-acff-4f5e973547b1.jpg,M,0.900893509,0.099106461,1
d00de1f7-b96a-4d00-8e22-bc0a6ac67d44.jpg,M,0.732131004,0.267868996,1
06f5a38a-e4b1-4e5f-8c62-f48630a52504.jpg,M,0.539888501,0.460111529,1
aebb193e-64ef-4368-b139-c0ee72709945.jpg,M,0.358062774,0.641937196,1
b0048d9d-6e9d-4a32-b852-12a696cb677a.jpg,M,0.37213856,0.62786144,1
b0b3639e-7625-4bd2-b9a6-0bb87918987a.jpg,M,0.818688393,0.181311578,1
5d5f2759-c1af-454a-86a1-5f190fa0f001.jpg,M,0.89012903,0.109871015,1
2bd6fd9b-f94c-49fb-b301-88ea19122b6a.jpg,M,0.130560264,0.869439662,1
8782c8e0-8592-47e0-95df-ee8224d6dec8.jpg,M,0.866683841,0.133316159,1
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4.jpg,M,0.941019773,0.05898023,1
783cc3b7-1d84-45f8-b42d-96ceb9fc7e43.jpg,M,0.922013521,0.077986501,1
8a97e1ac-a7af-417e-89ba-7f3f9de8d684.jpg,M,0.706159472,0.293840498,1
02ea6b76-4189-47c5-a8bf-70590f84ebd8.jpg,M,0.799735129,0.200264901,1
af33db14-7cd0-4a94-90a3-6d912c1b2d1f.jpg,M,0.696689427,0.303310603,1
41b00808-a610-492c-b2f5-82de09d84366.jpg,M,0.818965197,0.181034833,1
cbce283e-91f9-4418-90e7-9aafcd017e33.jpg,M,0.474338114,0.525661945,1
1b6ac013-a672-4eda-9e69-75b0628ff944.jpg,M,0.793617249,0.206382737,1
361bdb6b-b414-457f-87dc-bb30e20463d0.jpg,M,0.428894192,0.571105838,1
d783664a-fef1-4959-8d09-79c25870dfe7.jpg,M,0.831594169,0.16840589,1
87e4af8b-1110-481d-86de-f315ca03936d.jpg,M,0.812109351,0.187890694,1
9f579871-0644-4b33-8547-240b76dbccdd.jpg,M,0.868830144,0.131169841,1
bc234c2b-96aa-4263-931b-b7420c235daa.jpg,M,0.474897683,0.525102377,1
8cb6fe1e-ed23-44af-9a1d-85fe2bdb106e.jpg,M,0.571514428,0.428485602,1
1caa4dac-4bac-419b-91d4-cac2d8408ccd.jpg,M,0.586457133,0.413542897,1
d3bc87ed-6343-4196-b277-e94b01f1da40.jpg,M,0.860718131,0.139281884,1
3999dbf4-b2a0-45b9-9ee6-5f62f5bd27c9.jpg,M,0.582993865,0.417006165,1
905a246c-e06d-4060-88f6-98e3b063786e.jpg,M,0.505972981,0.494027048,1
4b85f617-4e30-404c-b9c1-5e9b8776dfba.jpg,M,0.564891815,0.435108274,1
acc17db4-7fc3-4657-a8c1-0555bcbeba48.jpg,M,0.77652967,0.2234703,1
ab5225a7-a79d-4fcd-a04c-d478c262e0b7.jpg,M,0.318744481,0.68125546,1
9e14bba9-48f8-4382-b606-d47030e9b893.jpg,M,0.31759885,0.68240124,1
b522e51e-15a9-4240-998f-5d8f8d594790.jpg,M,0.010154071,0.989845991,0
037e120a-24fa-4f9c-8813-111136e3c288.jpg,M,0.006833819,0.993166149,0
3761df44-73dd-4294-8200-d37dfbea1d87.jpg,M,0.010811133,0.98918879,0
7bb4ef11-bb52-4620-b8ed-3d14cb66bab4.jpg,M,0.402241796,0.597758174,0
7e44b537-f505-4092-a35e-87de71fbc84e.jpg,M,0.359253734,0.640746295,0
c60345b4-6001-48cc-841d-db3a8be7b905.jpg,M,0.568410099,0.431589812,0
99e4cee8-d370-48d8-b385-f7fbe89ca2e5.jpg,M,0.014408768,0.985591173,0
31cb3893-373f-4126-8654-48ee8898b85d.jpg,M,7.60E-10,1,0
8b3a7974-3b99-49c5-863a-f692944080b6.jpg,M,1.51E-09,1,0
f06b985f-1424-44e3-9c57-530a93012786.jpg,M,0.147673801,0.852326214,0
d30fd0bf-e680-4647-a878-45bab65c8030.jpg,M,0.052642565,0.947357476,0
cd719fb3-6889-4f24-99a2-55c4c379f154.jpg,M,0.086030029,0.913969934,0
b180c8c3-adad-4d7c-aa3e-1e352f95bee8.jpg,M,0.02714649,0.972853482,0
bdace88f-39ec-48e2-93db-0476cdf7e582.jpg,M,0.031048516,0.968951464,0
938ecad9-47f8-4b3e-a0f9-902f2f65b15b.jpg,M,0.048834939,0.95116502,0
e62d8bde-698e-418b-ae5a-89af42661460.jpg,M,0.164378271,0.835621774,0
bc27110a-a1ca-4722-9c7f-0bcd7e0b0961.jpg,M,0.019147625,0.980852425,0
d1a8f4a6-bfca-4e3c-8ca4-a7c38cce99d7.jpg,M,0.022095444,0.977904558,0
f37f1b3d-eeb0-4a82-837e-8246e400e810.jpg,M,0.009069772,0.990930259,0
d7290a05-7b8c-4896-98b2-86952826ccd9.jpg,M,0.011833115,0.988166869,0
b1661019-e835-47e9-b466-6f8faae84715.jpg,M,0.00516131,0.994838655,0
a1925427-ba38-45c0-a39f-7435ddba97b2.jpg,M,0.717330337,0.282669634,0
b4a86b8d-9d4f-4a3b-9a5e-96cb32198bb2.jpg,M,0.004269473,0.995730579,0
cc5a6673-3143-4f18-a404-da9952898059.jpg,M,0.1727916,0.8272084,0
c4eae7c6-5e5c-475b-be27-6642821d04fa.jpg,M,0.025748055,0.974251926,0
5a5d64d7-500c-46bd-9111-ee5825d84485.jpg,M,0.015099914,0.984900117,0
97018841-5669-4870-9bdd-343e76156fab.jpg,M,0.024323376,0.975676596,0
7c342eba-66f2-4610-b674-608c6717db71.jpg,M,0.070380837,0.929619133,0
078aecd3-abe5-4a09-9c2c-4b13f852bd41.jpg,M,0.00072505,0.999274909,0
1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.jpg,M,0.004485602,0.995514333,0
dd7de8ce-91d2-40bb-ad9a-fc43612243f8.jpg,M,0.275110304,0.724889696,0
4718a7d8-d064-4c10-83ea-3d8ee35bee57.jpg,M,0.019009033,0.980991006,0
a7f4dfec-aa25-44dd-b889-0dac3f139fac.jpg,M,0.012305161,0.98769486,0
4882f71f-14c8-4165-a736-504b088bf0a5.jpg,M,0.006182076,0.993817866,0
24a37f78-cea1-42eb-94a7-b2c51c0f0915.jpg,M,0.039012525,0.960987508,0
aace11f8-d283-4da8-9375-40a6f3d6df69.jpg,M,4.99E-05,0.999950171,0
58dd0f68-9373-4b1d-8b25-337fdbea5468.jpg,M,4.02E-07,0.999999642,0
b1f0da6b-6c87-41b1-8dce-a8dca049a537.jpg,M,2.49E-06,0.999997497,0
8a6d3ef0-a0ba-41a8-886d-b262b00880c3.jpg,M,1.07E-06,0.999998927,0
36d55e8a-0fa3-4af7-91e7-725bbdbd442e.jpg,M,0.018674083,0.981325984,0
6a6f4940-affd-4a05-ae69-665ab2f0ac96.jpg,M,0.127578214,0.872421801,0
c2bf331a-84dd-427c-bdc0-ada7de5f3fea.jpg,M,0.036908567,0.963091433,0
68a684c5-047c-493d-8a6c-e9914d4a45f7.jpg,M,0.005530052,0.99447,0
669a4a9f-f876-4da2-a48d-e2db19fc9cbb.jpg,M,0.214331433,0.785668612,0
4642d131-ec7b-4c67-91ef-8fd257590283.jpg,M,6.02E-05,0.999939799,0
9a74e24a-7b2b-4318-99d3-d783e67dbbfe.jpg,M,0.000475832,0.999524236,0
194c4d98-493d-47f6-92d6-7177de349d43.jpg,M,0.068531334,0.931468725,0
d7571c7c-0a9d-4e24-9488-6e42b6572b36.jpg,M,0.000671872,0.999328136,0
697cae51-d7cb-4ba9-8eb8-2ac6de2972a9.jpg,M,0.014363321,0.985636711,0
0affd017-4c75-4cf8-9c30-e33c5d853f11.jpg,M,0.086011991,0.913988054,0
b242cdd9-b9cc-45ad-b6dd-b30290307e0b.jpg,M,0.263236851,0.73676312,0
babca8f8-0223-4314-806a-7b7417eac9fc.jpg,M,0.084489994,0.915510058,0
4056cac3-6aef-4e85-b40d-166f86811ca4.jpg,M,0.152235031,0.847764969,0
57b684bd-14f7-4dfb-8232-dd14fd0e9822.jpg,M,0.115957662,0.884042323,0
f53a8cb7-7848-4589-8301-b5fcf6314ae4.jpg,M,0.151906118,0.848093927,0
bfe24f55-140f-4a6a-a8ed-d0a188316c03.jpg,M,0.002550378,0.997449577,0
9f64470d-14bd-4cf3-a27f-f7fe60ef9df5.jpg,M,0.025350885,0.974649131,0
9b291ae4-3934-400e-83aa-56585841308e.jpg,M,0.003458368,0.99654156,0
8124402b-7ffa-4d3c-8387-2a20ee3c6424.jpg,M,0.003142488,0.996857524,0
79d6e398-6ee6-4c5a-b924-a082d3c1cce9.jpg,M,0.001224072,0.998775899,0
15074516-5791-4026-b665-3cfea4748323.jpg,M,0.036822073,0.96317786,0
b8a8cb09-03d8-4748-933c-49d15073062e.jpg,M,6.13E-05,0.999938726,0
c8a5645a-4d8d-4ab5-9644-e4bda9a395cb.jpg,M,0.331032693,0.668967247,0
07dc2fb6-61f3-4d89-aa58-2780fb5f29f2.jpg,M,0.087024003,0.912976027,0
f15aaac3-9bfb-408d-bb20-f5f83792dd29.jpg,M,0.413624644,0.586375296,0
f33fc3e8-fa60-4d6e-8e38-6d87eed0191a.jpg,M,0.325841904,0.674158037,0
4dda80b9-1f21-41aa-bbf0-84bd252cace3.jpg,M,0.680237234,0.319762796,0
d4c4c58c-bfc4-4d86-b4aa-6bec4d45a85b.jpg,M,0.490638226,0.509361804,0
4f891e4b-bb3b-46ec-98d2-ce7b6d3dd14f.jpg,M,0.084713474,0.915286481,0
5a9235a7-8034-4115-9c0a-9612ef02f968.jpg,M,0.046252254,0.953747749,0
a4b362f6-4a51-4248-87cc-5b56c6754518.jpg,M,0.007547927,0.992452085,0
a7765149-4de4-4348-a8f9-973b66eb4c37.jpg,M,0.26901415,0.73098588,0
08ec2d3b-bc62-47c6-b0ce-632f8dbbdb21.jpg,M,0.086175375,0.913824677,0
ebfa27c7-7be3-4473-82b2-9a659d77724e.jpg,M,0.062149499,0.937850535,0
54e2c5a0-508f-4bbb-bac9-818d46166394.jpg,M,0.060231481,0.939768553,0
77293530-8a74-449c-b423-85849cee8da2.jpg,M,0.002324195,0.997675836,0
c90a1623-b7a2-443b-a20c-a3915df8dac2.jpg,M,0.023852587,0.976147473,0
626eb2ae-ca78-43fc-bbbc-5cf95bb328bb.jpg,M,0.011763028,0.988236964,0
5dd5d930-f95f-4271-8a3f-7608203e92ab.jpg,M,0.008359087,0.991640925,0
65a018da-8ac3-4394-aae9-2720e36887f1.jpg,M,0.533453703,0.466546297,0
6d5e637f-8118-406c-b8c7-1057a7f8e3f3.jpg,M,0.456358165,0.543641806,0
99c918bf-5709-4bcd-90b1-e497efbd2262.jpg,M,0.252941966,0.747058034,0
8f75318d-7719-49be-b3ca-523940d6ba7d.jpg,M,0.281864673,0.718135357,0
66fff5c7-b6f3-4791-8759-f953f371790e.jpg,M,0.01607901,0.983920932,0
49e31ff9-fe8f-43c8-9c0b-4a27a9828493.jpg,M,0.107761212,0.892238796,0
73f63d2d-c2ae-41e9-bf79-b35228d829e5.jpg,M,0.235029116,0.764970899,0
f1b01b2f-ab45-4637-8ffe-d86c97d49f30.jpg,M,0.04589827,0.954101682,0
2055d3d1-e0d1-49a3-a416-2609e5c649bc.jpg,M,0.903527915,0.096472122,0
de31731a-a0ad-42fd-ad28-679d712fe6c0.jpg,M,0.044364106,0.955635846,0
426bfed0-77df-4ccb-a210-a5e01fdfbc35.jpg,M,0.015705779,0.984294236,0
5e2f33ad-024f-45b6-925b-692d1e3b8f45.jpg,M,0.02829738,0.971702635,0
ff42dbdc-285e-457d-aa3d-725638fa083b.jpg,M,0.01725922,0.9827407,0
ff36df91-52bc-4fa6-a3df-1da3d3f6191a.jpg,M,0.008953669,0.991046369,0
53a12920-9e1d-477c-a9f4-9998611f5f5c.jpg,M,0.618584096,0.381415844,0
545258bb-53e4-4219-9b5f-62d18661eac2.jpg,M,0.015926775,0.984073222,0
ff28b84f-2f94-4614-893d-08300c32ac88.jpg,M,0.019125404,0.980874538,0
8a490865-4287-4c1b-b376-55af774a2fce.jpg,M,0.157179415,0.842820644,0
89f611da-0670-4a0e-b58b-f1729490961a.jpg,M,0.101903699,0.898096263,0
ed200eaf-c96f-429f-a8cd-8a54abeae11b.jpg,M,5.33E-05,0.999946713,0
a09ca982-3465-4346-a57c-16d0b9e150fd.jpg,M,0.021436101,0.978563905,0
6bbc0333-1026-49ec-9129-f8aabe686bce.jpg,M,0.467666656,0.532333374,0
496eb4bf-5c74-45a4-8a4f-642b350e4cb9.jpg,M,0.003000851,0.996999145,0
fcd09baf-797c-483b-9862-ef5e36258275.jpg,M,0.070746168,0.929253876,0
471447ba-48fa-45bb-804e-e957f7e11ae5.jpg,M,0.245368287,0.754631698,0
952fcf63-27d3-4c30-94cd-9d37caf3ac74.jpg,M,0.019054061,0.980945885,0
9e37fa75-a5c0-47e3-b069-f4b255e77c62.jpg,M,0.052948888,0.947051167,0
f1e96436-85c2-4179-b7e9-3f3091e29d76.jpg,M,0.024371063,0.975628972,0
ff6ac9c3-3271-466c-8274-6a4076cc6732.jpg,M,0.050436538,0.949563503,0
dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.jpg,M,0.119602509,0.880397499,0
7471b2a3-12dd-48dd-a43c-04c4718e5e20.jpg,M,0.120681353,0.879318714,0
de2b7e0d-c5bc-4442-8a98-998e665f3536.jpg,M,0.034772422,0.965227604,0
2b75b5f9-285f-4e51-aed4-26e08811ff8a.jpg,M,0.123061687,0.876938343,0
654a61e7-07a9-4cb1-855f-a21ecba6fb18.jpg,M,0.048553329,0.951446593,0
d491c6bf-7598-490d-a1c1-205cba0184d1.jpg,M,0.286573768,0.713426232,0
02de2d68-b7f9-428b-ac12-0cb8f56a0145.jpg,M,0.282513559,0.717486501,0
82a15b7d-7443-4a73-9ddf-8cf6dd6d00ce.jpg,M,0.061866879,0.938133121,0
7281c876-beb7-4371-bbb4-4269bd00f767.jpg,M,0.012917602,0.987082362,0
8db6a182-ed54-415a-affc-eb6ab372d54d.jpg,M,0.294952393,0.705047607,0
f45dfdeb-b9f7-41d6-9867-aa3bb6b0c1f4.jpg,M,0.098011374,0.901988626,0
dec13d78-ab5e-43c4-86f9-1567c18b8a4e.jpg,M,0.104613334,0.895386636,0
31d4a85f-70f6-4831-9045-a715d9a33825.jpg,M,0.203869537,0.796130478,0
c69f7bdb-52dc-4b81-b04d-2cb955be56d7.jpg,M,0.32039991,0.67960006,0
7f822f92-f1e5-437d-a2ae-226042e22721.jpg,M,0.352457792,0.647542179,0
6266388f-5896-4555-8ea8-04b19fdd77a1.jpg,M,0.043783575,0.956216395,0
b7fa086a-5270-447d-9d67-ebd5b1eed212.jpg,M,0.016729174,0.983270824,0
36c7d37b-05fa-4d92-813c-a437dcb0e661.jpg,M,0.255952924,0.744047046,0
f36259c8-6751-4c6f-b9d4-44fd4f86e61b.jpg,M,0.183796167,0.816203892,0
a2dce3de-9840-4529-8ee7-f871ece67b55.jpg,M,0.004097741,0.99590224,0
766b8aea-3b43-4a34-b675-09f373ca066b.jpg,M,0.004495673,0.99550432,0
3db844f1-9d7c-4072-a982-bc35e05ed46f.jpg,M,0.161598817,0.838401198,0
cfeb3d28-0221-4523-8457-a435f840bc60.jpg,M,0.50094682,0.49905321,0
dee545be-7a2e-45cb-8f4c-5edce22e2b00.jpg,M,0.683457196,0.316542804,0
e044f178-b1f8-4ab7-b9c4-fa67678160f1.jpg,M,0.039094571,0.960905373,0
770cdd04-9045-43dd-acb5-ea9c8b488d34.jpg,M,1.22E-07,0.999999881,0
91cc9818-4778-4659-978c-a5a472e3c416.jpg,M,0.00091691,0.999083042,0
354f7e23-5ec3-4588-9183-186b47eae610.jpg,M,0.001320719,0.998679221,0
451f7a13-2d1e-41c1-9e27-367c4300a513.jpg,M,0.003588566,0.996411502,0
e8878593-133c-4a37-ac5b-cffeae93b898.jpg,M,0.073613226,0.926386774,0
01a5594f-e5d4-4f7a-b79d-3f57559fe37b.jpg,M,0.016410083,0.983589947,0
8fcbeb06-391d-4a82-b035-614d4e6abbc8.jpg,M,0.026869455,0.973130524,0
1f61f7dd-64ea-4e69-a59b-1b9624421f93.jpg,M,1.20E-08,1,0
95b778fd-c28a-4d7f-9fa0-ca56f83fb971.jpg,M,0.143406078,0.856593907,0
e43ae173-2a08-44bb-a304-4a35bac2cd28.jpg,M,0.423008829,0.576991141,0
c695b646-3055-449f-ac3d-574f61b86ddf.jpg,M,5.89E-06,0.999994159,0
800969a5-1ba8-4909-94e0-66a997fc6fcb.jpg,M,0.201232776,0.798767209,0
a1b04442-6cdb-42ea-9aba-7b813433dafe.jpg,M,1.43E-06,0.999998569,0
2a5c0a25-eb3f-49dc-b47f-5b2b4e0c59ef.jpg,M,2.23E-06,0.999997735,0
3f78f146-2666-454a-a91b-793dc0943de0.jpg,M,0.019692417,0.980307639,0
8494a8ec-6bad-4e3a-b4da-db9383a950bf.jpg,M,0.011620057,0.988379955,0
fbe28e06-81b4-4273-8865-013e177105e3.jpg,M,0.392877281,0.607122719,0
f12729cc-6b24-4987-8ec6-b8a9ea4eea70.jpg,M,0.181525305,0.81847471,0
7251ef83-6754-4576-b1fd-01265e2cbc39.jpg,M,0.220620692,0.779379249,0
d6c2a0bf-3d7d-49f2-83b2-38637fd85fed.jpg,M,0.566917062,0.433082938,0
d5d8b914-f94c-4156-a403-9ce6b51da7db.jpg,M,0.213955611,0.786044419,0
28b86891-adae-4c32-9f79-952ab727d1e7.jpg,M,0.025999008,0.97400099,0
32f2b5b8-fb22-4fb1-bfcc-692dd530f917.jpg,M,0.016065883,0.983934104,0
c220d0b1-5b07-4e56-a428-ce977680d131.jpg,M,0.005403914,0.994596064,0
46c4f908-9292-437f-af42-4031fca621f2.jpg,M,0.004668726,0.995331228,0
6ac2be74-f95e-409c-b21d-8b3cbc987fd8.jpg,M,0.168349788,0.831650198,0
cbc83e7c-6793-4cbb-9cc2-3fc184d47c6d.jpg,M,0.017485442,0.98251456,0
71cbf776-8612-4f06-ae82-ef42792a2b5d.jpg,M,0.235245362,0.764754713,0
7f20b8b6-47ac-4a81-81d4-77824b0b69f5.jpg,M,0.185135722,0.814864278,0
5e0f0b51-0494-4328-91f5-74903b246b9e.jpg,M,0.094387628,0.905612409,0
42e70b52-5f58-4106-be26-f49b4bcbc4d0.jpg,M,0.011475838,0.988524139,0
4b1252a3-8860-4d93-bc5d-c209f3d6e181.jpg,M,0.010788796,0.989211202,0
71306441-f037-44b8-a304-f23203348998.jpg,M,0.066905983,0.933093965,0
9969df7d-5641-4bc0-bf3e-10fa97e6d63f.jpg,M,0.049337413,0.950662613,0
6b8fc53f-1bcc-43a7-bf36-410011feca4b.jpg,M,0.007247941,0.992752075,0
5ab2e15e-604b-49b5-b6da-3b298da3b33e.jpg,M,0.04447443,0.955525577,0
418bb59a-7697-436f-9676-4d3e2284927a.jpg,M,0.050742906,0.949257135,0
68af451d-8222-43c4-8753-2b70cbbfb194.jpg,M,0.370231509,0.629768491,0
ad897723-3ee3-4652-b5a8-30605ded589e.jpg,M,0.031258713,0.968741298,0
6932c7f9-5e3c-45ad-a8cc-b62069803150.jpg,M,0.048296351,0.951703608,0
167c8c5b-551b-4c01-b208-0d8d7f35a6a4.jpg,M,0.05159514,0.948404908,0
c4567429-7189-4603-ae34-7cbf3a8b6c07.jpg,M,0.044399951,0.955600083,0
eb0461f9-6255-4af8-9d71-0707e043e384.jpg,M,0.010417079,0.989582896,0
3ce7964d-2578-462f-9d81-e5415bd44fcb.jpg,M,0.238196865,0.76180321,0
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f.jpg,M,0.052087903,0.947912097,0
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2.jpg,M,0.035921905,0.964078069,0
e6ea5843-0f38-4aa3-9edb-f042d8a06acd.jpg,M,0.003660345,0.996339679,0
84030ab5-8cd1-4db4-9b70-df83042cc856.jpg,M,0.533112943,0.466887027,0
58c929c1-50fa-4b59-987c-3d5a11750fb6.jpg,M,0.006437441,0.993562579,0
36ef9113-5ea4-4812-a5ea-fdb0e3e028ba.jpg,M,0.017432909,0.982567132,0
53bebf3f-df56-4f13-b65e-456497a6a741.jpg,M,0.498203129,0.501796901,0
a008f7a9-38ba-4ea8-aa6c-3337dff354d6.jpg,M,0.115591675,0.884408355,0
8b6e696b-3be7-4939-b73b-124b358221cd.jpg,M,0.149228945,0.85077107,0
793ab674-6264-4f0f-ad35-0931967e86d3.jpg,M,0.003916679,0.99608326,0
5af4dbc2-8c01-402f-a752-2e80301f4e78.jpg,M,0.322686017,0.677313983,0
8ed6a49a-e7a9-4501-9ddc-bd0233c1c0ec.jpg,M,0.203828529,0.796171427,0
5fa8ad12-9655-4f8f-8d80-d2e598ce959e.jpg,M,3.75E-07,0.999999642,0
6a38bb2a-e17c-4efb-8cf8-3710f5e37f59.jpg,M,0.027271593,0.972728372,0
d17d2c0b-4455-49b6-93b1-26ffc9d0d435.jpg,M,0.049818847,0.950181186,0
d180d18c-1134-4647-b0a7-0c8a5e535964.jpg,M,0.034288775,0.965711236,0
aabc5401-9f95-456e-913e-6438cc152d00.jpg,M,0.013841827,0.986158252,0
809195a1-4267-452c-bbbe-7157ff1596d8.jpg,M,0.004780818,0.995219171,0
378cab1a-12c4-4b24-a4f0-35f1d8eb8edc.jpg,M,0.00879924,0.991200745,0
3b5aa5ce-d085-4813-a927-edd373a1d0b6.jpg,M,0.019234965,0.980765045,0
0c4ed1ea-1d52-4895-b7dc-9e6bc16aaabe.jpg,M,0.053333972,0.946666002,0
53944b3e-99f2-4a21-816e-a85673595b26.jpg,M,0.174305305,0.82569468,0
dfecc5ff-2989-4b4f-ba0c-f8a4cf85a3c8.jpg,M,0.057105538,0.942894518,0
94c22789-2ffa-4a93-b24f-8d92a9e8b201.jpg,M,0.087639764,0.912360251,0
424d2854-b04f-4479-8857-a49b157979f3.jpg,M,0.074168503,0.925831437,0
7e4202b2-2e72-4fbb-ad52-a71d6b791bd0.jpg,M,0.207955331,0.79204464,0
7469a868-37b1-421a-8269-42f1c661fb54.jpg,M,0.13672103,0.863278985,0
5e73b305-4101-4b73-bbbc-047055469c11.jpg,M,0.066527128,0.933472872,0
5e88a086-2f27-461f-baf3-4b36976d6687.jpg,M,0.063852064,0.936147928,0
7b6be40d-36fa-40e4-87f0-b7eafd5a581d.jpg,M,0.484712839,0.515287101,0
5c16bfc0-2b41-4b43-8556-59d49b5d5c67.jpg,M,0.159003183,0.840996861,0
a8715870-8567-4d43-b5c4-a1eba10bb4cf.jpg,M,0.047275037,0.952724934,0
be4ce4c9-108b-4f79-87f4-47bc77c557ff.jpg,M,0.013010065,0.986989915,0
7ffa12bc-05e7-467b-ae93-e1eaf7dcd5c3.jpg,M,0.002701815,0.997298181,0
452a76e3-b825-4dd4-afaa-f2d0e2fd530f.jpg,M,0.035504438,0.964495599,0
cfe9db74-671b-46a9-8489-c8f3c76e30a5.jpg,M,0.011996411,0.988003612,0
995409b3-0b7f-4839-84d5-ce70fc2632d7.jpg,M,0.001701949,0.998298109,0
8e7e263a-89fe-4157-8e31-b847f3eca9ed.jpg,M,0.071014464,0.928985596,0
08941080-30dc-449f-a8e1-e6530f4695a2.jpg,M,0.00559837,0.994401634,0
20b8b7c9-258a-4a3f-9f1d-2548fd996b46.jpg,M,0.013118295,0.986881733,0
7525339d-a6e4-4ebe-ab66-70d77b1a62ec.jpg,M,0.02437458,0.975625455,0
5209ee0e-95e0-4e24-89b6-d414138d402b.jpg,M,0.026384424,0.973615646,0
f75354ff-e121-428c-a19b-12baf2672915.jpg,M,0.14662303,0.853376985,0
35aea96c-a183-4e11-b13e-f887f9a59d6d.jpg,M,0.014184603,0.985815406,0
029a7647-5a1b-45fd-bae0-35e4fa49f785.jpg,M,0.07841856,0.921581388,0
bda7d05e-c319-44a5-96c2-7c7c2e77ff4a.jpg,M,0.136539966,0.863460064,0
a8c437c7-4363-43d6-a6f9-47d242e15a4e.jpg,M,0.024439592,0.975560427,0
4ef1ee2b-647c-4366-ace6-9a732807f3e2.jpg,M,0.300874323,0.699125648,0
d234a5c6-698b-443d-9446-9326464fb349.jpg,M,0.118998468,0.881001592,0
d701a49b-b616-495c-aae1-1da4bd923191.jpg,M,0.318626881,0.681373119,0
eb91f1aa-7549-4d6e-be14-5d6ae0eb85cf.jpg,M,0.00046449,0.999535561,0
70955b6d-3323-451a-98f7-21b9d9ccb74c.jpg,M,0.012543042,0.987456977,0
d7a3a889-a105-4da1-bfd2-f239d7f4823d.jpg,M,0.044294029,0.955706,0
c3813fdc-0307-4e06-871f-435cb90a561e.jpg,M,0.030372338,0.969627678,0
964dc796-8083-4c35-b97a-e59e9b938964.jpg,M,0.021946913,0.978053093,0
50cb2940-ba0f-4683-9d9e-e42ef3162c3f.jpg,M,0.01605605,0.983943939,0
94444285-2030-4d81-b6a7-d7c4d5abfa20.jpg,M,0.021007996,0.978992045,0
e3314152-aa5f-4dff-93f8-93dc0bcbe57b.jpg,M,0.057902806,0.942097247,0
23550fde-0680-4c70-afd4-c3534df4c657.jpg,M,0.005433472,0.99456656,0
5565cfc3-8ec4-42a0-9fbc-ac6a979f16f3.jpg,M,0.247112423,0.752887607,0
a0b4048b-aeab-4c85-8b11-18e594ce9a5c.jpg,M,0.38025406,0.61974597,0
88035956-1e69-4f8f-a9cb-fc3c471b03d3.jpg,M,0.006592669,0.993407369,0
37c401dc-3e72-4388-8dc3-ac7ff19bcdc1.jpg,M,0.016046042,0.983953953,0
