fname,sex,pos_pred,neg_pred,ground_truth
6e451fa9-5349-4bb6-b4c5-5b96fa2551d4.jpg,F,0.208569989,0.791429996,0
7600fee2-7c16-43ff-b5e4-3b0c383156b4.jpg,F,0.001221858,0.998778164,0
c8c871dc-5ae0-48d5-9ed6-f57354fea32c.jpg,F,0.013679649,0.986320317,0
5578a54c-a803-4558-954b-415ae6f18526.jpg,F,0.118995003,0.881004989,0
605b591a-47f3-42c6-bf31-ef92f875c5a8.jpg,F,0.003430285,0.996569753,0
e56d113f-edf8-48cc-975d-c42f508fafdf.jpg,F,0.003736501,0.996263444,0
cf13c527-ed56-4c9b-a1ac-27707e6f14da.jpg,F,0.368807495,0.631192505,0
9c27b40f-9d27-4b00-be43-b7953199783a.jpg,F,1.09E-06,0.999998927,0
f35a1f9e-7b65-42cf-9678-7696737108c4.jpg,F,0.054679856,0.945320129,0
4e3b112d-55c0-4989-959f-cbc515649629.jpg,F,0.484353364,0.515646577,0
5371f76e-9d80-4c83-9e94-a631cdc3d92f.jpg,F,6.47E-07,0.999999404,0
d0bd2dd5-7cff-49f8-8d51-60c36ef78024.jpg,F,0.123176798,0.876823187,0
5192122c-e2bd-46e8-8837-7dccf497dc54.jpg,F,0.358052373,0.641947687,0
c4af240e-3322-40d7-9351-db82718ce4a1.jpg,F,0.012727213,0.987272799,0
08dc2e8b-754a-47ad-97e2-efe6e14fd732.jpg,F,0.014019581,0.985980392,0
b32d1f1d-3c8e-413b-a4f3-7e15f7b64051.jpg,F,0.019859117,0.980140865,0
e0d6ea2a-0402-4582-8fcb-c6846aea4cad.jpg,F,0.011550634,0.988449395,0
86746808-b97b-4a47-b073-973fa4babd3f.jpg,F,0.02235285,0.977647066,0
ef76af54-ff7a-483f-854f-3d8527e720ef.jpg,F,0.000868311,0.999131739,0
73aeea88-fc48-4030-8564-0a9d7fdecac4.jpg,F,0.0014036,0.99859637,0
8cc61d23-cb29-4868-bc1b-be3807dac7da.jpg,F,0.108722575,0.891277432,0
591b0d09-d324-45ae-94ad-5f34b21b7804.jpg,F,0.421776116,0.578223944,0
da9dd786-889c-4bb6-8be2-0af6fa7783ae.jpg,F,0.183322504,0.816677451,0
193614a7-cca5-4108-a812-513722a6af08.jpg,F,4.59E-08,1,0
69897cf1-8690-47ea-a6ed-1853a52e9684.jpg,F,0.002862073,0.997137904,0
49bf4f5b-752e-4e5e-abb4-46bde82bf413.jpg,F,0.025288505,0.974711537,0
61bb36ee-8122-492d-ace1-d1abe492bda2.jpg,F,0.087632589,0.912367404,0
ec275056-a320-4a18-91ed-bb780e814bee.jpg,F,0.005480751,0.994519293,0
68c02c6c-8426-4a07-ab77-7217078a6e6a.jpg,F,0.011991149,0.988008857,0
413b612c-2ac4-40c7-af08-87f4bd7ab4a2.jpg,F,0.009765277,0.990234733,0
e6955379-383b-4931-9e00-c5e9453a3616.jpg,F,0.290543169,0.709456861,0
fc0db61a-1db4-44ab-ae7c-ca4fafcacad9.jpg,F,0.035706367,0.964293599,0
9de870b0-41ca-499b-8142-95457e7ae662.jpg,F,0.049552444,0.9504475,0
61aceb95-fec2-409e-b106-b2f64f543261.jpg,F,0.038392495,0.961607516,0
6f27fe76-2a4b-4679-8381-664160325373.jpg,F,0.003236861,0.99676311,0
3f55eddc-56c2-44c5-ac58-821d3706e4b5.jpg,F,0.000113676,0.999886274,0
18d59c3b-b605-47e0-8cff-60858afa90bc.jpg,F,0.112142853,0.887857199,0
0ab731ef-0580-4a2e-9fa2-29a243b71c86.jpg,F,0.011414738,0.988585293,0
6cae5af4-d7b9-4a62-ae00-51c10748e672.jpg,F,0.005027224,0.994972825,0
62238e78-10d5-4538-8904-a91f260c472f.jpg,F,0.025374727,0.974625349,0
b84b2a5f-122b-423c-9556-08bdf7f179c3.jpg,F,0.003594019,0.9964059,0
edf791c3-ee21-4a97-b8d0-6d4b2053e640.jpg,F,0.005608486,0.994391501,0
646f1dfe-7103-463f-adec-2cc4f5190e90.jpg,F,0.010652451,0.989347577,0
c3122540-51cf-4fb2-9731-bf6eaf14f4c3.jpg,F,0.090535671,0.909464359,0
fc63a669-3be5-404c-97f2-0902c10ed218.jpg,F,0.013932855,0.986067116,0
64c6e8dd-97cb-4641-9352-e36c0f9b8d02.jpg,F,0.011926481,0.988073528,0
8d5561ba-42fc-482d-815b-8799fcdcc674.jpg,F,0.536826432,0.463173598,0
caa20ea7-c5dd-4e93-bdde-b09a380fb314.jpg,F,0.004646523,0.99535346,0
4c19f97b-5967-4ba3-92f7-980aed7e5a1a.jpg,F,0.002763808,0.997236192,0
ec416f17-0ce2-4846-851e-cc5c2a6a49bb.jpg,F,1.59E-05,0.999984145,0
909d12be-061f-42c4-a9ae-09e3a25af08c.jpg,F,0.002628593,0.997371435,0
1202ef51-061c-43a4-8d2b-759fce4f15d4.jpg,F,0.011951984,0.988048077,0
99fb4f16-8f58-4393-a53b-43b5b73c8936.jpg,F,0.021735672,0.978264332,0
425ae725-ab61-4548-8480-c10f70b42092.jpg,F,0.011100202,0.988899827,0
74192b5f-7e82-4636-9886-c2c1750d833a.jpg,F,0.029714664,0.970285356,0
cb20b6cc-afec-490c-bf1d-4c0d9854d652.jpg,F,0.01535056,0.984649479,0
b16a315b-f9f8-4baa-9274-b5250c55ce79.jpg,F,0.016612081,0.983387947,0
7d166cdc-61e2-4741-93da-52e954f4d2ae.jpg,F,0.003441288,0.996558726,0
9a7b563e-1f3b-45e9-963c-c888e85d6011.jpg,F,0.042949144,0.95705086,0
d81b7d60-7328-4cd8-b21a-1311d441346c.jpg,F,0.05343781,0.946562171,0
3fda34f3-a6b5-4e60-a742-8055b05e8a23.jpg,F,0.094279014,0.905720949,0
b6881b42-dbed-4d4b-b631-29def07e2989.jpg,F,0.119522199,0.880477846,0
c5de782f-a7b9-4686-bb8d-2d35ba96362b.jpg,F,0.008653733,0.9913463,0
ae3e1340-6d98-49db-bd58-cebbb4d1a331.jpg,F,0.337121338,0.662878692,0
87921e7c-7efc-4af1-a66f-a0aefc658f5d.jpg,F,0.00085386,0.999146104,0
a10942b8-6ad9-475f-ad52-260889150af3.jpg,F,0.003808707,0.996191263,0
dd820c11-8c9f-443d-a6b2-543c924a389d.jpg,F,0.00482809,0.995171964,0
c1592aae-c80d-4794-ab28-463905558534.jpg,F,0.014028853,0.985971153,0
6e0a0d3e-e768-4b29-a2a9-68dd192861b5.jpg,F,0.008839966,0.991160095,0
548ee990-ae0c-4307-87f3-f92912c7951c.jpg,F,0.06883008,0.931169927,0
dff3f79b-c011-449a-824d-1ab8a52b534c.jpg,F,0.223230153,0.776769876,0
eec65a2f-9b12-4884-b7b5-3707751332b9.jpg,F,0.628440678,0.371559292,0
68dbe4c9-2671-4c71-8a42-ab6dc868105f.jpg,F,0.836042821,0.163957179,0
5393a822-0a9d-42c6-a5d8-221cb5ac25d3.jpg,F,0.800912678,0.199087337,0
d65d52e9-4736-4a13-830d-b491e95668bd.jpg,F,0.719804168,0.280195862,0
7ca89532-0a35-49f5-98ce-d788647f85b6.jpg,F,0.854869783,0.145130247,0
e2f36744-02d9-4b88-9071-14073c6d4cad.jpg,F,0.489397645,0.510602355,0
4420b1c5-665b-49fc-b518-35f2b0cc36ac.jpg,F,0.873598933,0.126401052,0
c73f658e-56e6-40c4-8f2d-d9bcf0b78628.jpg,F,0.707196772,0.292803228,0
fa25dcb3-b8ba-4b68-83b5-39acef565a97.jpg,F,0.758945107,0.241054907,0
4cad0cd3-8018-4999-91ad-6b9b03a681a7.jpg,F,0.813645899,0.186354041,0
5fe6299a-dbb0-4090-9811-b80fe23eaa4c.jpg,F,0.78236568,0.21763429,0
dd636913-f8cf-4463-9191-b9014b5d1055.jpg,F,0.072267853,0.92773217,0
0b00ec19-0e23-48eb-8936-c03379bf65c2.jpg,F,0.00838968,0.991610348,0
ce1a6d80-31c1-4efe-8ad7-f8a60ffa8aec.jpg,F,0.004330819,0.995669127,0
ba97fffe-d6c0-4cf6-9672-ceb41b709bc4.jpg,F,4.69E-06,0.999995351,0
f82e1593-34de-4cd1-8a54-bf7f25f22e44.jpg,F,0.007729245,0.992270708,0
7ae347da-a4b0-4e3c-979e-33a509e40649.jpg,F,0.001719704,0.998280287,0
02de832c-0929-4d8e-a333-6fd53367c63e.jpg,F,0.000863193,0.999136865,0
5d7886d1-6fdd-4bc7-9efe-613ac3dc034a.jpg,F,0.447591811,0.552408218,0
f828ad6a-96e3-465b-b189-b0968a34e4a8.jpg,F,0.010929407,0.989070535,0
ef05481a-5c79-438f-ab35-80e76837d6aa.jpg,F,0.631554425,0.368445575,0
7be94ac4-d568-453b-87eb-9826b226c4b1.jpg,F,0.681960344,0.318039685,0
c858a139-4b34-40f9-ad65-59dd28a9e591.jpg,F,0.050028801,0.949971259,0
10ec7da5-0d58-4c84-bcdc-180591028054.jpg,F,0.00683101,0.99316895,0
9b20a679-e9aa-4264-83b8-90331923b63d.jpg,F,0.022515256,0.977484763,0
e5ac46ea-1af8-431d-a2ed-1871463cf87b.jpg,F,7.69E-07,0.999999285,0
6389053a-63ab-4bb7-b872-85af8d988c7d.jpg,F,0.015919967,0.984080017,0
99ae82f9-44a4-4aeb-b946-e387488c8915.jpg,F,0.025312334,0.974687636,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.jpg,F,0.00191738,0.998082638,0
a51ffe46-62bd-448b-8e8f-b32c2b08011c.jpg,F,0.007717745,0.992282212,0
400fa108-3349-420d-a9b2-407a6a846401.jpg,F,0.023869567,0.976130426,0
3fed70c7-62b7-415b-8d16-696b59b0e4ec.jpg,F,0.051898729,0.948101342,0
42ee524b-33f2-4f01-bbc0-5d0b1fe77ef4.jpg,F,1.25E-13,1,0
54304858-51a2-4310-9b66-aca772db7fb6.jpg,F,0.031187043,0.968812883,0
797862ed-42ca-4265-ad43-b2d04361700e.jpg,F,5.38E-08,1,0
f78069b2-dc85-42f7-b210-9ca0f6630f94.jpg,F,0.084917158,0.915082812,0
89a40d1f-3e1f-4295-9a4c-4d5a13c5af70.jpg,F,0.00252519,0.997474849,0
429491d5-4da9-4342-aeea-4f5c38f3de3d.jpg,F,0.007213133,0.992786825,0
575477c9-d219-41d3-8997-3265bc6c4a02.jpg,F,0.043397125,0.956602931,0
8c26339e-9311-409d-a801-1ad6786acd24.jpg,F,0.045883868,0.954116106,0
eb832732-4c11-4126-bb10-f95eb61608bc.jpg,F,0.02767911,0.972320855,0
ac3298cd-90f6-49cc-a584-1c519749612b.jpg,F,0.004524949,0.995474994,0
ff3994e2-4e73-495a-b683-1e99e6fbdd83.jpg,F,0.00766186,0.992338121,0
313a3547-7b54-4b60-af7f-2f53977681c2.jpg,F,0.006657724,0.99334234,0
5fcaa9d7-232e-43f1-a6b3-e0b23fa21152.jpg,F,0.209481865,0.790518165,0
899b7bbf-dd21-4b0e-ab94-b2a41af44cc9.jpg,F,0.320378721,0.679621279,0
c74accf2-9575-4f71-b837-be5d2208c412.jpg,F,0.296802998,0.703197002,0
4fde6f7a-bb1e-44bc-8f58-6a856e41002c.jpg,F,0.302472949,0.697527111,0
c09f8ec7-5b6d-4f86-8f90-26f51f85d14e.jpg,F,0.407699138,0.592300892,0
02051597-8a40-4586-88e1-8e62e421981f.jpg,F,0.391290337,0.608709753,0
a004ce1a-4907-4d76-b520-0f31e1eb00d3.jpg,F,0.005554421,0.994445562,0
3894c863-ff85-494e-b534-6d9b5207e305.jpg,F,0.049489494,0.950510502,0
ee4e07ab-4605-47a5-895b-343a6e2308ce.jpg,F,0.007902228,0.992097735,0
d6af45fd-a23d-455c-bc3c-75dfe5f1c455.jpg,F,4.16E-05,0.999958396,0
7c0d535d-22fd-44ac-ac66-d52e3c186009.jpg,F,0.035919148,0.964080811,0
2458db44-f35a-4251-bebf-19514b25fd1c.jpg,F,0.054253422,0.945746601,0
7f3c2906-55ce-467c-bf83-5829b83c57cc.jpg,F,0.09849932,0.901500702,0
4794359b-25af-4ed9-859d-3a0bdf1e4868.jpg,F,0.021240547,0.978759468,0
abf61e81-b6cb-42df-89e5-ef08fb62312b.jpg,F,4.45E-06,0.999995589,0
c7662e69-4981-482d-b1e2-d56792433605.jpg,F,0.056398105,0.943601906,0
9f0e7349-144c-4202-86fa-3cd5e1bf252e.jpg,F,0.010721579,0.989278376,0
7c417c53-35e8-47ec-9bd1-8eb4ac0699b0.jpg,F,0.003187637,0.996812403,0
16b81782-5c25-4dd2-89f5-8008aec5259e.jpg,F,0.003251337,0.996748686,0
6f9f12b8-533d-40f0-b685-1cdf8a6854e5.jpg,F,0.007921736,0.992078245,0
347f3ce5-b21b-403e-b48d-037f7fe8d4d5.jpg,F,0.009778453,0.9902215,0
757cee78-828e-48aa-9127-406c6a13bcd2.jpg,F,0.087055281,0.912944734,0
5a497d5a-808a-4e0b-951a-334efb497229.jpg,F,0.660491943,0.339508086,0
6d70a183-af3f-4dad-8561-9e161ed99163.jpg,F,0.073911361,0.926088631,0
5411ca96-8ca4-4029-a422-1a09dfa80b8f.jpg,F,0.025002455,0.97499758,0
1953e32b-c76f-4ff4-a893-484772972100.jpg,F,0.042195775,0.957804203,0
f06bf8f0-73c3-4dcd-9567-8a7f361729b4.jpg,F,0.00488411,0.995115876,0
e875d92b-f0af-431c-8898-46e6cbbbfdae.jpg,F,0.185545474,0.814454556,0
386c97c8-8f01-4b09-ac21-80b9d83b17c1.jpg,F,2.85E-08,1,0
e3b95b4b-b2e4-47ff-9e2a-3af2e6fea49c.jpg,F,0.126102552,0.873897433,0
0c6123ac-baaa-4f5d-a566-97468a61e82e.jpg,F,0.20782195,0.792178035,0
5ab218fd-5dcb-402a-9613-2647db580e00.jpg,F,0.522752762,0.477247298,0
502b6195-6248-4d78-abd3-328d20c17f1f.jpg,F,0.678749204,0.321250767,0
f7b557b1-623e-4466-a60b-ada96f7ba8ff.jpg,F,0.729481101,0.270518899,0
85345d2f-2530-42cc-8d2a-e660fd8f6236.jpg,F,0.05786581,0.942134142,0
d5791a7c-c294-4bba-a10d-66064f247793.jpg,F,0.182769343,0.817230642,0
abe23a5c-46e0-4320-86d4-3655779e8559.jpg,F,0.012825596,0.987174392,0
47d10903-9dff-4684-a05e-95ae4c6b8ba3.jpg,F,0.005481928,0.994518101,0
4dbc2f6f-3d06-49b6-8a62-71880d8766b2.jpg,F,0.001199903,0.998800039,0
780f59c5-1e76-4082-9519-d7ed2f4c6620.jpg,F,0.167585477,0.832414508,0
d35637e6-7aac-4489-96ff-24396ff9a70f.jpg,F,0.116577841,0.883422196,0
aa2c871f-ec99-4a1c-9a1c-e7be5e908000.jpg,F,0.185793012,0.814207017,0
17fc4b35-5736-4105-a316-ae5b5eb18b60.jpg,F,0.013544521,0.986455441,0
f84a628a-75e6-403a-a15c-5dd0126fcc01.jpg,F,0.005559341,0.994440615,0
aafdf1ad-66e3-4775-9ccb-e3b391088fff.jpg,F,0.000374713,0.999625206,0
5de9fa6b-dc89-407f-a140-b17bd0db8e7b.jpg,F,0.037608445,0.962391555,0
c1edf42b-5958-47ff-a1e7-4f23d99583ba.jpg,F,0.004053978,0.99594599,0
e5a478b2-b843-4e25-b35f-2a4ce3f08c0c.jpg,F,0.000429844,0.999570191,0
e432a26b-f360-4b51-bc5f-d7907eef6658.jpg,F,0.015765054,0.984234989,0
ec9211f6-b6be-4538-bb8f-27a5de037fdc.jpg,F,0.599898219,0.400101811,0
e6124983-5035-4478-9429-7b04c5de614b.jpg,F,0.1508656,0.849134386,0
184e51c6-f33b-4b55-8c9b-b4809ad88af8.jpg,F,0.016127052,0.98387295,0
03da08b4-9f24-4822-8b2b-4abf27e3c9a8.jpg,F,0.011789698,0.98821032,0
c7b82296-619f-4af1-9948-a1837c474117.jpg,F,0.051820319,0.948179662,0
46c87cda-be22-44aa-9154-549a43ed26cf.jpg,F,0.000617113,0.999382854,0
e0785726-8195-4dfd-ab62-d2f5912818ea.jpg,F,0.286714703,0.713285327,0
33ad483b-e621-4536-8b7e-4dbcd9d6ef9a.jpg,F,0.019130338,0.980869651,0
662d54de-2252-49f8-89e2-54b3836a6def.jpg,F,0.001478974,0.99852103,0
c5635d90-8a85-482b-a862-82b0addf2a7d.jpg,F,0.013913202,0.986086845,0
48f1d1e6-2393-4fa2-ad4c-25e54f084808.jpg,F,2.66E-12,1,0
6a7a97ff-abfe-45ce-b809-09baefa9ea97.jpg,F,0.004977167,0.995022893,0
95dd5cf3-9b53-444d-bf9b-705f8ff22e92.jpg,F,4.96E-05,0.999950409,0
e4568bcd-57af-45df-b172-5758cc4643e5.jpg,F,0.234329954,0.765670061,0
876b162e-2997-43a6-9ac2-99ee6f3077a4.jpg,F,0.063037261,0.936962783,0
8900dd48-98e7-4105-a272-909dcb6521c2.jpg,F,0.190334558,0.809665501,0
8721de5e-f6c8-4af0-a695-356e969f4687.jpg,F,0.002587741,0.997412264,0
4b76319b-47c3-466b-80f2-6dc1e046b0ba.jpg,F,3.89E-06,0.999996066,0
98bfaf7a-d80b-491e-a7e0-c5c7316bebe9.jpg,F,0.079141036,0.920858979,0
fb99325c-b1f6-422f-8b20-b6fab98c8fcc.jpg,F,0.0043005,0.995699525,0
a3a04beb-c983-4f60-9017-aac5520edf70.jpg,F,0.016062649,0.983937323,0
4b571918-f5c4-4472-930c-f80cb09d0dcd.jpg,F,0.023417639,0.976582348,0
c4334dbd-6da4-4402-babc-67313afdbafd.jpg,F,0.025312187,0.974687815,0
45b4a690-d6a0-400b-bd1e-80ce669bc5c4.jpg,F,4.15E-07,0.999999642,0
901716f2-fb2b-4d72-b738-811cf337476c.jpg,F,0.002249316,0.9977507,0
1833bbfb-e89d-42b9-9b13-02fdb6045e5f.jpg,F,0.034698777,0.965301275,0
bc57e179-afc4-4b32-9294-2e3e0be31da3.jpg,F,4.30E-07,0.999999523,0
490e20d5-2401-4884-90c2-707ea9cffc36.jpg,F,0.002424418,0.997575581,0
edb834f7-7cbe-4f20-8563-85ae0a725f3f.jpg,F,0.261826724,0.738173246,0
17aeadce-6ff0-425b-83ab-2bebabd40cad.jpg,F,0.124111675,0.875888288,0
dd977c7a-ecd7-4992-a2b6-940c37516996.jpg,F,0.027922969,0.972077072,0
9c83ee45-8c37-4540-8072-f3a9dbeeafbc.jpg,F,0.036411885,0.963588119,0
50001541-4671-4da4-b538-e7d5ae5b5336.jpg,F,0.301433623,0.698566377,0
540ea76a-82ba-45cf-9362-8cb977cafb87.jpg,F,0.27576682,0.72423321,0
854e256b-0f49-4ff2-8718-fdce011daf7b.jpg,F,0.016434235,0.983565748,0
0a74badc-f221-4017-96a6-055ee057b57d.jpg,F,0.014567306,0.985432684,0
a99a8bbb-e577-4012-803e-27c3c37ab4a9.jpg,F,0.015157918,0.984842062,0
742bbcd2-203a-4b66-9fe2-0ed2641adebd.jpg,F,0.04597389,0.954026043,0
43591d25-6d9d-4876-8926-395f1997c6e9.jpg,F,0.00047278,0.999527216,0
62481a3d-6363-42e0-b65d-80d35d8ee489.jpg,F,0.083105266,0.916894794,0
934522d3-fec3-4ba9-ae82-10b7d9462a25.jpg,F,0.011407917,0.988592088,0
ae29aee0-ee78-4cb5-a5c9-4b43913543cd.jpg,F,0.006047158,0.993952811,0
131caf9c-9b7f-46cb-a18e-d9c331159d6f.jpg,F,0.021697747,0.97830224,0
5d35f8ef-1471-4ae3-ad30-d86316051454.jpg,F,0.011283084,0.98871696,0
18a919d8-5d23-4cde-bb99-dc0e457babb5.jpg,F,0.004501903,0.99549818,0
f33e64a8-868a-4dbf-a88e-105db80d5550.jpg,F,0.00504738,0.994952679,0
74504e90-1547-40f1-9059-ade3f2576278.jpg,F,1.03E-05,0.999989629,0
440c1b34-25ea-4f02-a4c5-2b6424e6557e.jpg,F,0.015012562,0.984987438,0
d86a45c2-3579-43d9-9a63-fe5957385d6f.jpg,F,0.426022828,0.573977172,0
d50fda2c-beed-4326-b6b8-3c5ff1cefc48.jpg,F,0.095932283,0.904067755,0
4fbbc333-2706-48f9-9d57-137b372a5a5c.jpg,F,0.084980465,0.915019512,0
82a5343e-4acf-4cbf-a337-781ed9db1782.jpg,F,0.143877119,0.856122911,0
9efd8741-c3b0-4166-a9ef-27107e7f3d28.jpg,F,0.185756564,0.814243436,0
6558bcda-a58a-4d77-83dc-7ba71f524779.jpg,F,0.110729411,0.889270604,0
53fbe60e-22bc-4400-9640-60c48846abf5.jpg,F,0.225147381,0.774852633,0
815db394-98bf-4a2d-957a-968e2ef365ea.jpg,F,0.106801234,0.893198729,0
7ea1ed29-b45f-491c-a4da-105e7c0a0417.jpg,F,0.012987949,0.987012088,0
569e6728-9748-4db4-be57-9e5278c3cc71.jpg,F,1.39E-06,0.999998569,0
70db63c4-6660-4275-93e2-8309712c35af.jpg,F,0.091350056,0.908649921,0
c4ecc5cf-28dd-4004-b067-7439b2be5b17.jpg,F,0.075543351,0.924456596,0
6b55c834-97d8-4d7f-b371-e8f71d4ad0f0.jpg,F,0.029259533,0.970740438,0
cb7d021b-b273-436a-bd7a-e68c11ed3f6b.jpg,F,0.005533052,0.994466901,0
64be85d9-4e40-46d4-bd62-802f2304db21.jpg,F,0.007118153,0.992881894,0
41c5cb4a-4ebf-4774-b088-c14ea99f734d.jpg,F,1.95E-06,0.999998093,0
8873a039-5a87-45b0-9078-087cae4ca4a9.jpg,F,0.002934915,0.997065127,0
14f29678-d258-4cef-bd42-352070353966.jpg,F,3.28E-06,0.999996662,0
fc81660d-7d13-43ab-9f1c-0608f5f21d45.jpg,F,0.011814563,0.988185406,0
452cdcf4-7e19-4b77-9a9e-0c3b1284bcf3.jpg,F,0.000843821,0.999156237,0
97a95d80-62cd-460f-8773-1fd9219d69b4.jpg,F,0.003071126,0.996928871,0
4dc4459e-6e0e-4761-a005-de476ddd78ed.jpg,F,0.026505336,0.973494589,0
1fcc4272-c40e-447c-a15f-6cdf977716a1.jpg,F,0.02922534,0.970774591,0
dd55d261-53a1-429f-8e5b-b60f786e6aa4.jpg,F,0.004392243,0.995607793,0
511880b4-8d08-4931-a8af-3023104f1db9.jpg,F,0.27315852,0.72684145,0
ef7c0927-0502-4561-8c53-389edf299a03.jpg,F,0.002403827,0.997596204,0
bf1a0294-0d43-4d78-938c-24c0e426544b.jpg,F,8.52E-09,1,0
e92fea77-9c3c-4837-a3b8-b652b6780b4c.jpg,F,0.002864281,0.997135758,0
0edb45b6-eb6a-42d9-902d-204730c3405e.jpg,F,0.013507563,0.986492455,0
d8b63ce5-796b-421d-a044-56c1bc01ecf8.jpg,F,0.005967701,0.994032323,0
3714013c-1f47-439b-9a21-92f288a5845f.jpg,F,0.031695496,0.968304515,0
a25b612b-59c5-4401-a60e-bf3720be8d25.jpg,F,0.053672176,0.946327746,0
53314ca1-4141-4fc8-ab5f-9b098a3decdc.jpg,F,0.186107963,0.813892066,0
e8d5ed15-7cb5-4872-9c44-8a92a965264b.jpg,F,5.93E-06,0.99999404,0
fdb78ab6-782a-4338-95d1-c50d62bbe4b9.jpg,F,0.013817595,0.986182451,0
b1eac50d-4280-46e7-b010-6c347b8182d5.jpg,F,0.001544154,0.998455882,0
11b092a2-141f-4a4d-8559-8cbef2f8af21.jpg,F,0.016210329,0.983789623,0
56da6217-43d3-4a42-9ac9-780f0036803a.jpg,F,0.01956306,0.980436981,0
0f808f7e-2d1f-4af2-aa9a-aae175acd042.jpg,F,0.011781907,0.988218129,0
d1edb21e-b737-4b6a-b80f-8c1c424870bd.jpg,F,0.001702099,0.99829787,0
459ef256-48ff-4456-b5f6-e2383bfbdc33.jpg,F,0.077851482,0.922148526,0
c699e783-cff8-4e69-a56a-e4894671c718.jpg,F,0.027353503,0.972646475,0
84d7f055-3374-4d68-9390-cf3b1418355c.jpg,F,0.044240769,0.955759227,0
710b5c63-68d1-4dee-9d3f-02f543f11ea2.jpg,F,0.158853218,0.841146767,0
91e18911-89b5-4759-b73c-0f59f8b2a1c8.jpg,F,0.151258692,0.848741353,0
651181f3-a39a-4526-82d3-95d76f94e1f8.jpg,F,0.225150779,0.774849236,0
07d8975a-76e3-4160-8784-c97e35166271.jpg,F,0.291161954,0.708838046,0
d9333580-cd98-4b0c-a16d-ab13c02e6479.jpg,F,0.310605049,0.68939501,0
d49e10f2-5f16-4ae5-bbc7-3638f7ea94b3.jpg,F,0.070457868,0.929542065,0
18eaf030-7dd3-44aa-9869-c9a552c86cd9.jpg,F,0.272484452,0.727515578,0
62eee26a-f0ea-4203-9546-7d0ec867af4a.jpg,F,0.127146319,0.872853637,0
9d598377-c049-4aa2-a9b6-74f15b24424f.jpg,F,1.08E-05,0.999989271,0
878227c2-2982-4efc-a5c4-80fd2995d17a.jpg,F,0.099600278,0.900399685,0
f2e9d188-0b45-43a5-ac3b-ebe11e3b02c6.jpg,F,0.013556257,0.986443758,0
c05d778f-0ba9-4825-94f4-27fdab33a4e6.jpg,F,0.003874981,0.996125042,0
4f3d63dd-1e55-416c-be87-3ba5e4470592.jpg,F,0.001215053,0.998784959,0
7f247a86-284c-4e6e-b0f3-ea5d3d8f081c.jpg,F,0.002527848,0.997472107,0
d4b45f09-0fa3-49b7-8c6b-4367614d8bc4.jpg,F,0.021478472,0.978521585,0
83271277-99fc-4a10-a0e7-35d45838df89.jpg,F,0.00567033,0.994329691,0
8b9684d6-8084-4405-90b9-7add2120fd71.jpg,F,1.37E-06,0.999998569,0
9f630e07-77b6-4cc2-a2c9-43bd9b4da729.jpg,F,0.459542453,0.540457606,0
bdf9677f-6a0d-46ab-81f8-e6b64b8e839a.jpg,F,0.010741455,0.989258587,0
ee2f76a3-88fc-41db-a7a3-4b925364cc43.jpg,F,0.007571341,0.992428601,0
43fe8d49-f87f-4fbe-8e6b-d715ac8905db.jpg,F,3.59E-07,0.999999642,0
7e267157-f731-4d7c-9bb8-dd0649562edf.jpg,F,1.03E-09,1,0
de482422-3819-4620-9f8f-32ad322f70cd.jpg,F,0.007010082,0.992989898,0
e155025b-b3b0-4049-94a5-f33c57572d7e.jpg,F,7.05E-07,0.999999285,0
666a08b6-a4e2-4dc0-ad8d-122d609e6188.jpg,F,0.038911805,0.961088121,0
7b535787-818b-4fca-996a-7c22afe8d0bc.jpg,F,0.135445461,0.864554524,0
4034886a-b60a-4aa7-9b75-0abc1989baa3.jpg,F,0.034078304,0.9659217,0
ec37dc18-9a58-4c29-9ab0-166529db4da1.jpg,F,0.111119777,0.888880253,0
6d74964b-d455-4df0-bd88-a89acee93964.jpg,F,0.005757565,0.99424237,0
d67b30b3-a9ae-4a24-bc2c-1d0c8f87e5ac.jpg,F,2.14E-13,1,0
6ca248a9-07f4-47c0-9755-cd533eb7f401.jpg,F,0.002783499,0.997216463,0
4afb21e7-edd5-4e41-9452-9d030d77ab09.jpg,F,0.045707639,0.954292417,0
e3b487e8-8a8c-4910-b290-c51eb96e17ca.jpg,F,0.020340532,0.979659438,0
3a0a3a09-a971-4df8-a4dc-ea6424101888.jpg,F,0.038798638,0.96120137,0
5e32b292-1c7a-4225-b0e3-78a95acc7d75.jpg,F,0.875974596,0.124025337,0
d9ea2a50-3d35-4f03-a684-8007af60bc93.jpg,F,0.688613296,0.311386704,0
8545260c-9252-4308-9064-e954c8b8648c.jpg,F,0.805597663,0.194402352,0
50d8b462-8e52-4b60-abde-10fd98b51cf8.jpg,F,0.941428483,0.058571555,0
9b76795f-c6ee-4b29-80ed-88a66910a784.jpg,F,0.499329537,0.500670433,0
dea92c07-28ae-44bb-bf10-f0a2f687b82e.jpg,F,0.867319107,0.132680893,0
e8be60f4-b553-487f-ad38-16c6e880fc46.jpg,F,0.334549338,0.665450692,0
f776cf8f-56fa-40eb-8cf0-0d0dce7deda9.jpg,F,0.083850831,0.916149139,0
4fa00b91-3a79-4c58-afd7-06eef0487c06.jpg,F,0.134718567,0.865281463,0
