,fname,sex,pos_pred,neg_pred,ground_truth
559,878227c2-2982-4efc-a5c4-80fd2995d17a.jpg,F,0.09960027784109116,0.9003996849060059,0
560,f2e9d188-0b45-43a5-ac3b-ebe11e3b02c6.jpg,F,0.013556256890296936,0.9864437580108643,0
561,c05d778f-0ba9-4825-94f4-27fdab33a4e6.jpg,F,0.0038749806117266417,0.9961250424385071,0
562,4f3d63dd-1e55-416c-be87-3ba5e4470592.jpg,F,0.001215053373016417,0.9987849593162537,0
563,7f247a86-284c-4e6e-b0f3-ea5d3d8f081c.jpg,F,0.0025278483517467976,0.9974721074104309,0
564,d4b45f09-0fa3-49b7-8c6b-4367614d8bc4.jpg,F,0.021478472277522087,0.9785215854644775,0
565,83271277-99fc-4a10-a0e7-35d45838df89.jpg,F,0.00567033002153039,0.9943296909332275,0
566,8b9684d6-8084-4405-90b9-7add2120fd71.jpg,F,1.374858925373701e-06,0.9999985694885254,0
567,9f630e07-77b6-4cc2-a2c9-43bd9b4da729.jpg,F,0.459542453289032,0.5404576063156128,0
568,bdf9677f-6a0d-46ab-81f8-e6b64b8e839a.jpg,F,0.010741454549133778,0.9892585873603821,0
569,ee2f76a3-88fc-41db-a7a3-4b925364cc43.jpg,F,0.0075713410042226315,0.9924286007881165,0
570,43fe8d49-f87f-4fbe-8e6b-d715ac8905db.jpg,F,3.590521089336107e-07,0.9999996423721313,0
571,7e267157-f731-4d7c-9bb8-dd0649562edf.jpg,F,1.0344658463168344e-09,1.0,0
572,de482422-3819-4620-9f8f-32ad322f70cd.jpg,F,0.007010082248598337,0.9929898977279663,0
573,e155025b-b3b0-4049-94a5-f33c57572d7e.jpg,F,7.047859753583907e-07,0.9999992847442627,0
574,666a08b6-a4e2-4dc0-ad8d-122d609e6188.jpg,F,0.03891180455684662,0.9610881209373474,0
575,7b535787-818b-4fca-996a-7c22afe8d0bc.jpg,F,0.1354454606771469,0.8645545244216919,0
576,4034886a-b60a-4aa7-9b75-0abc1989baa3.jpg,F,0.03407830372452736,0.9659217000007629,0
577,ec37dc18-9a58-4c29-9ab0-166529db4da1.jpg,F,0.11111977696418762,0.8888802528381348,0
578,6d74964b-d455-4df0-bd88-a89acee93964.jpg,F,0.005757565144449472,0.9942423701286316,0
579,d67b30b3-a9ae-4a24-bc2c-1d0c8f87e5ac.jpg,F,2.1375815614094185e-13,1.0,0
580,6ca248a9-07f4-47c0-9755-cd533eb7f401.jpg,F,0.0027834991924464703,0.9972164630889893,0
581,4afb21e7-edd5-4e41-9452-9d030d77ab09.jpg,F,0.045707639306783676,0.9542924165725708,0
582,e3b487e8-8a8c-4910-b290-c51eb96e17ca.jpg,F,0.020340532064437866,0.9796594381332397,0
583,3a0a3a09-a971-4df8-a4dc-ea6424101888.jpg,F,0.03879863768815994,0.9612013697624207,0
584,5e32b292-1c7a-4225-b0e3-78a95acc7d75.jpg,F,0.8759745955467224,0.12402533739805222,0
585,d9ea2a50-3d35-4f03-a684-8007af60bc93.jpg,F,0.6886132955551147,0.31138670444488525,0
586,8545260c-9252-4308-9064-e954c8b8648c.jpg,F,0.8055976629257202,0.19440235197544098,0
587,50d8b462-8e52-4b60-abde-10fd98b51cf8.jpg,F,0.9414284825325012,0.058571554720401764,0
588,9b76795f-c6ee-4b29-80ed-88a66910a784.jpg,F,0.499329537153244,0.5006704330444336,0
589,dea92c07-28ae-44bb-bf10-f0a2f687b82e.jpg,F,0.8673191070556641,0.13268089294433594,0
590,e8be60f4-b553-487f-ad38-16c6e880fc46.jpg,F,0.33454933762550354,0.6654506921768188,0
591,f776cf8f-56fa-40eb-8cf0-0d0dce7deda9.jpg,F,0.08385083079338074,0.9161491394042969,0
592,4fa00b91-3a79-4c58-afd7-06eef0487c06.jpg,F,0.13471856713294983,0.8652814626693726,0
593,c134a5f0-871a-42f7-b1f9-77b78516c0ea.jpg,F,0.001845465274527669,0.9981544613838196,0
594,8f6b5325-44a0-4d6d-8679-a98ee2525c17.jpg,F,0.13538749516010284,0.8646125197410583,0
595,f1a6ae49-8a55-4fc9-886c-4bfb6be0d8e2.jpg,F,0.643014132976532,0.35698583722114563,0
596,7d842ce6-0d39-4698-a867-4d35409b1f95.jpg,F,0.0331014022231102,0.9668985605239868,0
597,aa19ebb0-f1d0-4c42-ad53-1c837c7388a5.jpg,F,0.0018313236068934202,0.9981687068939209,0
598,519eb46c-4578-43c5-82c7-c3dfe6b9b291.jpg,F,0.24690191447734833,0.7530981302261353,0
599,e474a668-922e-476f-a640-2f5d4bc9e981.jpg,F,0.016042208299040794,0.9839577674865723,0
600,f1138254-ddb3-4c4f-935b-92c4eebe14fb.jpg,F,0.008060370571911335,0.9919396042823792,0
601,ac251548-5770-476a-8987-c928980312c5.jpg,F,0.02538284659385681,0.9746171832084656,0
602,512d246f-2480-4820-810a-dfa2d188f9b6.jpg,F,0.07940030843019485,0.9205997586250305,0
603,455f89b9-3245-4c41-87e1-a867ff4622fa.jpg,F,0.0126574682071805,0.9873424768447876,0
604,a985f470-12d9-48b0-bb1a-5bdffc657c47.jpg,F,0.005758133716881275,0.9942418932914734,0
605,7a1faa41-252e-44d2-b019-63ebc8dd4ee2.jpg,F,0.009285026229918003,0.9907150268554688,0
606,875d345b-02d4-4072-8aba-3f126efe070c.jpg,F,0.01772395893931389,0.9822760224342346,0
607,694d1297-609a-4e80-83e8-9f7cf2e7dda4.jpg,F,0.0432116836309433,0.9567883014678955,0
608,6bcbfc1d-655e-4dbe-a4b5-9acfb6d45c6e.jpg,F,0.13703544437885284,0.8629646301269531,0
609,68a43ce5-2021-4c3c-8e62-11a93d132ff5.jpg,F,0.05639759078621864,0.9436023831367493,0
610,16198f03-b89b-470f-bed8-4b89d6dd69f5.jpg,F,0.035000432282686234,0.9649995565414429,0
611,7400568c-7ce2-4545-9400-909c2876bcc2.jpg,F,0.007701566442847252,0.992298424243927,0
612,e35786a6-29ad-42aa-befc-1af6e9c6fd19.jpg,F,0.022508539259433746,0.9774914979934692,0
613,b5bff695-a9d3-49c9-b25e-a64a8956f79e.jpg,F,0.00704600103199482,0.9929539561271667,0
614,d63607bc-42c0-404d-9967-08613efd1fdc.jpg,F,0.00839245319366455,0.9916075468063354,0
615,d0fa7872-9743-4a81-b75e-4d8973e064b7.jpg,F,0.005621006246656179,0.9943789839744568,0
616,4eb851fb-3331-4180-af49-4b9ff2dbfaa4.jpg,F,0.025034410879015923,0.9749656319618225,0
617,5fef0c10-048f-430c-a4c6-4a38fbc4be6a.jpg,F,0.0004250642959959805,0.9995749592781067,0
618,06f1d0a2-d8c5-4229-9944-59da85c96b81.jpg,F,0.004081930033862591,0.9959180951118469,0
619,70aceaf0-dc67-4ae3-8f18-9d59d6585634.jpg,F,0.005069174338132143,0.9949308037757874,0
620,36fd1a2b-9267-4e60-8eb7-544c498072b0.jpg,F,0.0033060875721275806,0.9966939687728882,0
621,8b7d8e04-1edd-47f1-bbaa-4d24fc2bd64d.jpg,F,0.0035189692862331867,0.9964809417724609,0
622,4444f78e-c9ec-40c3-b8e4-867279366c8b.jpg,F,0.000959014636464417,0.9990409016609192,0
623,eef7f5e9-8a8d-44f6-800c-cf3774b51f0e.jpg,F,0.15031109750270844,0.8496888875961304,0
624,ae6832d7-97d9-438f-9fe0-38250c104951.jpg,F,0.16479149460792542,0.835208535194397,0
625,7e106e4d-e62b-4b24-b163-7a80086b2afc.jpg,F,0.40661394596099854,0.5933859944343567,0
626,8957ebd9-d891-412f-8bd7-7ecb149c4967.jpg,F,0.12789085507392883,0.8721091747283936,0
627,ddc4204d-175d-49ed-a0c9-30213b6ae26a.jpg,F,0.03558699041604996,0.9644129872322083,0
628,b8cf9f96-ccb2-4465-a1ab-386ff38889f9.jpg,F,4.178578456048854e-05,0.9999581575393677,0
629,427f7983-089b-4041-9772-e92b75d7e202.jpg,F,8.80936386238318e-06,0.9999911785125732,0
630,708af3b5-af63-45cc-8b46-3df0f52a80b1.jpg,F,0.0016105944523587823,0.998389482498169,0
631,62de4005-36b4-4ab4-9bf5-f72d3c11b0a7.jpg,F,9.903422323986888e-06,0.9999901056289673,0
632,1f0ef178-e4be-4ec3-b44a-232ef178f5e9.jpg,F,0.002419187920168042,0.9975807666778564,0
633,4fc735e3-8620-4da8-b30a-d59caf6b099f.jpg,F,0.48190170526504517,0.5180982947349548,0
634,50f59689-fcc2-400c-8d9f-2a57df5c56ea.jpg,F,1.9120334482369827e-10,1.0,0
635,529bd50d-2ee9-41b2-a4d8-35c403bef10b.jpg,F,0.017142867669463158,0.9828571081161499,0
636,8835dbeb-b2b3-4744-bf0a-a9af9521b227.jpg,F,5.863457204213773e-07,0.9999994039535522,0
637,1a4326c3-303c-4140-8747-ae962f87a981.jpg,F,2.948136898339726e-05,0.999970555305481,0
638,2721b917-061a-489b-8580-db98f0e80d60.jpg,F,4.2357697793704574e-08,1.0,0
639,fc8c7ae6-cf63-4610-a860-fc5c6cab52b5.jpg,F,0.0052817100659012794,0.9947183728218079,0
640,fb4b98af-d6d1-468f-8194-ceffd09d9fb0.jpg,F,0.0017370154382660985,0.9982630610466003,0
641,c58f16d6-4b52-4353-ad67-d32f404de505.jpg,F,0.45783108472824097,0.542168915271759,0
642,fadb0cca-fc28-4db8-9cb9-acad066ed8fa.jpg,F,0.043938059359788895,0.9560619592666626,0
643,7d19118f-519e-4cb8-9187-466aa4ec5476.jpg,F,3.072550680371933e-05,0.9999692440032959,0
644,58b27c0b-8635-4c71-9c4b-babe51801da4.jpg,F,0.34703245759010315,0.6529675126075745,0
645,f78584ca-15f7-45e6-abb5-a2493fb9e05a.jpg,F,0.05761478841304779,0.942385196685791,0
646,ac507fad-0c24-4a5d-8a92-99d535a95001.jpg,F,0.004997397307306528,0.9950025677680969,0
647,ce9f0c38-a86b-484d-93ae-99a7203ace0b.jpg,F,0.03771242871880531,0.9622875452041626,0
648,bace143d-57f3-4514-8fc2-a69a9e7e11e0.jpg,F,0.005717947613447905,0.9942821264266968,0
649,82820eb1-3545-4cd9-8786-d5e7ae5557cb.jpg,F,0.0916932225227356,0.9083067774772644,0
650,e5f10650-f97d-4671-9954-7a579b593ea9.jpg,F,0.0006989227258600295,0.9993010759353638,0
651,369fef8a-d290-4b0f-a4cf-02b2690bb9b0.jpg,F,0.004260173998773098,0.9957398176193237,0
652,17a8f738-d00a-4198-9c1d-29d3fd2e1145.jpg,F,0.025569457560777664,0.9744306206703186,0
653,ab559a68-0d0c-43db-beb3-bd3885b787a1.jpg,F,0.005376996472477913,0.994623064994812,0
654,8ccc88f0-d99a-4a69-bd80-0a1dc8b48258.jpg,F,0.013597873970866203,0.9864020943641663,0
655,f30f944e-95b7-4148-9100-d11806c3f643.jpg,F,0.02097417786717415,0.9790257811546326,0
656,5c357e13-cc52-4ddf-b597-d141c18ccd48.jpg,F,1.5056168933824665e-07,0.9999998807907104,0
657,ab2122ca-8213-4b54-b15f-66fee8aff602.jpg,F,0.005129731725901365,0.9948703050613403,0
658,f6996063-32fb-4c81-88d5-88d378cde412.jpg,F,0.012457624077796936,0.987542450428009,0
659,12e124f0-b4dc-4097-96b5-b430c38c14e4.jpg,F,0.008538718335330486,0.9914612770080566,0
660,6af28755-0522-4b37-97d8-b931a31b876c.jpg,F,0.001734135439619422,0.9982659220695496,0
661,513d53bd-aa48-42ca-a181-4a7fd36b56de.jpg,F,0.001277284580282867,0.9987227320671082,0
662,da6c861a-4fbd-4c9c-873d-a29411dce36b.jpg,F,0.0051041217520833015,0.994895875453949,0
663,debf63af-2cfb-418b-8bfc-3f48f1c7f5d5.jpg,F,0.00699656642973423,0.9930034279823303,0
664,d1eb2eac-bfab-4ca9-92a9-b12356b10c5a.jpg,F,0.007824050262570381,0.9921759963035583,0
665,957f244a-9680-40f3-8b04-367fcad6e6dc.jpg,F,0.0185297429561615,0.9814702868461609,0
666,b3c66cb2-3aa5-4b2f-ba06-19ea7c5efde2.jpg,F,0.01021520420908928,0.9897847771644592,0
667,28ab894f-1324-4107-9af8-78f7928f512a.jpg,F,0.029015660285949707,0.9709843993186951,0
668,ee65d378-bdc1-4db6-b1a9-2c78a9fe0712.jpg,F,0.02059783600270748,0.9794021844863892,0
669,0bf10e67-5532-4177-bc48-c0cb545248b4.jpg,F,0.00016869134560693055,0.9998313188552856,0
670,63fe2b52-2b1e-4c81-8787-fd505ae97c37.jpg,F,0.10860589146614075,0.8913941383361816,0
671,bade0f31-c385-4f3f-b16f-bdcc83b2c687.jpg,F,0.012643340975046158,0.9873566627502441,0
672,05f88159-8c6e-4d9a-92a8-a20c6fb2930d.jpg,F,0.008194969035685062,0.9918050765991211,0
673,3ac49fd1-c580-48f1-8e3c-6a50d3447ba7.jpg,F,0.00381878181360662,0.9961812496185303,0
674,381bfecb-e26e-4eb5-8c71-3703e4a88606.jpg,F,0.0033156638965010643,0.9966843724250793,0
675,b2ccb7e6-03cb-420b-9a9b-a7268d3f9e22.jpg,F,0.0030187254305928946,0.9969812035560608,0
676,a359f158-12a4-4690-95e6-6d0aa578f2e8.jpg,F,0.20647157728672028,0.7935284376144409,0
677,8e85dd37-78b8-4538-8228-480f24b3995a.jpg,F,0.01911909133195877,0.980880856513977,0
678,c893049a-237f-4dd5-931e-af4aedd49da5.jpg,F,0.012823103927075863,0.9871769547462463,0
679,a99a834a-4898-4b02-81ba-855385373ce4.jpg,F,0.02787819504737854,0.9721217751502991,0
680,4f515c3c-c42a-4523-859e-1280eaf9e4a7.jpg,F,0.000356677221134305,0.9996433258056641,0
681,d2aaaa5c-9238-4cde-90fd-b6a548c85b00.jpg,F,2.2711368728778325e-05,0.9999772310256958,0
682,a62e6942-417d-4a66-b813-ece3decec0bf.jpg,F,0.008603501133620739,0.9913964867591858,0
683,4ebf07c6-2380-4dcb-beeb-f6aa2bc007bc.jpg,F,0.003243916667997837,0.9967560172080994,0
684,41869b8c-c1be-4a54-ad93-5a042e1018bc.jpg,F,0.023594075813889503,0.976405918598175,0
685,08b9ee23-ff64-4494-b293-5e43f3de3453.jpg,F,0.04940549284219742,0.9505945444107056,0
686,7582dc32-5ab8-4060-9c58-2896bdd126dd.jpg,F,0.17458921670913696,0.8254108428955078,0
687,8764290a-9a6d-454e-8655-4f19e6054b31.jpg,F,0.02361232228577137,0.976387619972229,0
688,54c8ebe5-3af0-4838-ae50-4d2295a78ad9.jpg,F,0.028526902198791504,0.9714730978012085,0
689,8dae91d8-3c8b-46ec-9e18-ecdec5f7a91d.jpg,F,0.0014025135897099972,0.9985974431037903,0
690,b2361c48-5c67-4473-9565-ea3a4ee7f597.jpg,F,0.0047315564006567,0.9952684044837952,0
691,cf4fe47f-62a2-4b8a-96ce-8a30296f5a7f.jpg,F,0.015296583995223045,0.9847034811973572,0
692,f102abdd-ca61-4d8d-b2ed-753d523ebb3f.jpg,F,0.0032594120129942894,0.9967406392097473,0
693,7e413a9c-e331-4188-999c-7cf064cb2417.jpg,F,0.010678865015506744,0.9893211126327515,0
694,f98f029b-bd96-4a3b-b7df-68a198750541.jpg,F,0.0024167324882000685,0.997583270072937,0
695,dc139b00-cb28-4a79-b35f-44cc18e19ceb.jpg,F,0.07876145094633102,0.9212384819984436,0
696,8390a996-c93b-4f57-84eb-89e21f580147.jpg,F,0.16443219780921936,0.835567831993103,0
697,4de27293-832a-4152-bc2e-38ca1d484af9.jpg,F,0.02767077460885048,0.9723291993141174,0
698,e718f826-3561-446e-bd2c-d9a12a0cd67c.jpg,F,0.2827644646167755,0.7172355651855469,0
699,a7efc8e5-c6cb-4ea1-8f41-055d4854a46d.jpg,F,0.01582755520939827,0.9841724634170532,0
700,4b9312ba-a550-49b6-b460-4c32dc8f7ceb.jpg,F,0.008382153697311878,0.9916178584098816,0
701,2e81e582-821a-4b3c-bd76-48a7d39e3f82.jpg,F,0.19889585673809052,0.8011041283607483,0
702,7baf8eda-8ce8-4f7f-847e-d50248972384.jpg,F,0.8643613457679749,0.13563860952854156,0
703,785edb41-d1b1-4036-822a-8bea5ed73689.jpg,F,0.0692235454916954,0.9307764768600464,0
704,fca8dd9e-ed0a-4818-863a-a0a7f0aed7f0.jpg,F,0.00217921519652009,0.9978207349777222,0
705,e300a4ef-a09f-4ee1-83c4-4a2d0c0c2f58.jpg,F,0.03029080107808113,0.9697092175483704,0
706,7245635f-de15-4117-9069-e39743d9da2f.jpg,F,0.0031322783324867487,0.9968677163124084,0
707,c85ac161-3f60-4b93-8c2e-b23ed6e02eaf.jpg,F,0.03275476023554802,0.9672451615333557,0
708,49f448e5-c3eb-49cf-9e76-dc8920369e1b.jpg,F,0.08436989784240723,0.915630042552948,0
709,dfb78d4a-4fb8-489b-a68c-864835f7f00a.jpg,F,0.05475830286741257,0.9452416896820068,0
710,37fa8cec-dec9-4772-9773-9fb2b26b041e.jpg,F,0.0035343156196177006,0.9964656829833984,0
711,f938d936-8c4a-497e-9b73-244a22786490.jpg,F,0.005679629277437925,0.9943203926086426,0
712,f15f16b1-468c-41ef-8b49-4f2707300bee.jpg,F,0.06574311852455139,0.9342568516731262,0
713,364ed67e-971c-4c7e-9713-aeb0eb0bc6d3.jpg,F,0.002412424422800541,0.9975875616073608,0
714,533523c9-7620-4228-ace4-d060a33061a5.jpg,F,0.07486355304718018,0.9251364469528198,0
715,e1fe0053-bfeb-430f-9408-a0363c8b7d76.jpg,F,0.3410603702068329,0.6589395999908447,0
716,ad79750b-c1c1-4fa7-8e9a-4071c4926922.jpg,F,0.22571520507335663,0.774284839630127,0
717,403f65d5-6590-4cee-8b94-134683648f09.jpg,F,0.0004765744670294225,0.999523401260376,0
718,1557bea3-b9f0-4235-b06f-49de5ee8d194.jpg,F,0.013555886223912239,0.9864440560340881,0
719,af7cdf5f-6fcc-44a1-9d51-0a9f26e78a7f.jpg,F,1.6518879419891164e-05,0.9999834299087524,0
720,1fa9f43b-3f5f-4c16-8731-c88d71ee6e0b.jpg,F,0.0835004448890686,0.9164996147155762,0
721,af634bb4-a3f6-403d-b4df-d19c0ec67ed0.jpg,F,0.08085446804761887,0.9191454648971558,0
722,56ca026c-e477-4c5d-ae8c-bef46ad383fb.jpg,F,0.06798416376113892,0.9320158958435059,0
723,8dfb32ac-ff76-4f27-bc81-37d295f6ddbd.jpg,F,0.05677484720945358,0.9432252049446106,0
724,16775991-c274-45ad-8413-6c3382db4418.jpg,F,0.39957284927368164,0.6004270911216736,0
725,0dbb83c1-2214-4152-ac69-d1e7e25453cb.jpg,F,7.603646372444928e-05,0.9999239444732666,0
726,87302879-6e65-485b-a461-e2f3e21769e7.jpg,F,0.0014241047902032733,0.9985759258270264,0
727,981434e7-a87f-4cbb-8fc5-ac7f5ca0cd9f.jpg,F,0.013679424300789833,0.9863205552101135,0
728,f3362510-e94e-4ce8-a4d6-b54e1677c280.jpg,F,0.019210124388337135,0.9807899594306946,0
729,9c6978ae-d8f5-4f39-8162-d6d5b105f3d9.jpg,F,0.005328173283487558,0.9946718811988831,0
730,a5fc5c4e-57b6-49d9-86ee-7ebdf0710562.jpg,F,1.1679028855127171e-09,1.0,0
731,c4a01685-47a1-4ec1-86ac-78517e008b10.jpg,F,0.036742620170116425,0.963257372379303,0
732,7e2dee94-bd22-45a8-a726-0154634263ab.jpg,F,0.1879090666770935,0.8120909333229065,0
733,63301956-6da3-41ae-bf34-aca12c5d71df.jpg,F,0.18999402225017548,0.8100059628486633,0
734,d7c45e0a-4ca6-4b22-a45b-42d2f786c313.jpg,F,0.001698418171145022,0.9983015060424805,0
735,d44dd021-1a9b-4250-a560-ae745a511fb1.jpg,F,0.0013865153305232525,0.9986134767532349,0
736,f196475e-08d0-4317-88c5-13028e1240a1.jpg,F,7.376860594376922e-05,0.9999262094497681,0
737,f4d92d38-4a58-45d4-a5a3-dd83772e51bc.jpg,F,0.015342878177762032,0.9846571087837219,0
738,d535a3c8-c4a4-4856-b5cd-17f6332eac8b.jpg,F,0.001757722464390099,0.9982422590255737,0
739,4fbbb79d-53cb-4e96-b894-a535623316fc.jpg,F,0.022392934188246727,0.9776071310043335,0
740,a039a78a-906e-4ca8-b4ba-af7314f530c4.jpg,F,0.10012731701135635,0.8998727202415466,0
741,33d76709-1280-4da7-8c5a-64daa504b9f8.jpg,F,7.535647000622703e-06,0.9999924898147583,0
742,d73978a6-64da-4ba6-b3dd-b47a2baec36e.jpg,F,0.014301609247922897,0.985698401927948,0
743,8ead3179-7db7-43ed-952f-74438a25f3a1.jpg,F,0.002517200540751219,0.9974828362464905,0
744,99be92d8-c3d7-4fbb-bdc5-1e674b50c09c.jpg,F,0.015534603968262672,0.9844654202461243,0
745,954c98ae-a504-4327-a080-48ca2c424199.jpg,F,0.14381587505340576,0.8561841249465942,0
746,89811376-1341-4d03-93b8-1c4771890cf3.jpg,F,0.031939610838890076,0.9680603742599487,0
747,38e3b0bc-e533-408d-a589-ca5abecce596.jpg,F,0.0036361473612487316,0.9963638186454773,0
748,cbf789aa-54f2-4b19-ab76-b196cc295130.jpg,F,0.04278259351849556,0.9572173953056335,0
749,7741e816-0b90-46c1-b529-f3c009302a19.jpg,F,0.06799396872520447,0.9320060610771179,0
750,8041abe6-d563-4d6d-8c5d-2ad2c07aa0f1.jpg,F,0.13456833362579346,0.8654316067695618,0
751,a7347f0f-76b6-4aa7-9c6c-07638e1f9b8e.jpg,F,0.6574331521987915,0.3425668776035309,0
752,45ddbd0e-006a-41c0-a32a-62a4cbeb2a13.jpg,F,0.3666438162326813,0.6333562135696411,0
753,98d4005a-2e90-4555-8354-686e3fa029bd.jpg,F,0.28256434202194214,0.7174356579780579,0
754,ff1c102f-8294-4156-8771-aab8c6f9a819.jpg,F,0.2909325361251831,0.7090674042701721,0
755,d0f3dd8b-a619-407e-95ff-b6bb1a0581bf.jpg,F,0.3483864665031433,0.6516135334968567,0
756,d6cab93d-b176-45a5-a344-fb0a82f37a57.jpg,F,0.15643204748630524,0.8435679078102112,0
757,ded57620-eb2d-403c-a908-f5499ba188d3.jpg,F,0.006171257700771093,0.9938287138938904,0
758,b75127fa-177d-4ff9-a649-122effde7372.jpg,F,0.0034379255957901478,0.9965620636940002,0
759,4e2468e2-a8f0-4243-831b-6b227c913e64.jpg,F,0.003326714038848877,0.9966732263565063,0
760,c89daf2c-b7dd-4455-9efa-b3e412385d74.jpg,F,0.0017235481645911932,0.9982764720916748,0
761,71c7c71c-a316-451f-ac99-dc6e16d392e2.jpg,F,0.0013817184371873736,0.9986182451248169,0
762,d116680f-3c52-4012-aadb-ac37bb984e7b.jpg,F,0.0033548560459166765,0.9966451525688171,0
763,e504d475-977b-4668-b23c-154100f89fa7.jpg,F,0.02983766794204712,0.9701623916625977,0
764,485c7e13-e958-458a-9af1-1b4f0f0e11f8.jpg,F,3.5449873394099995e-05,0.9999645948410034,0
765,e04808e4-4c7c-4176-ab83-31d41b8a9766.jpg,F,0.020606810227036476,0.9793931245803833,0
766,e52bf7c3-8ee0-493b-9b62-fa99f8aa22c9.jpg,F,0.0027567651122808456,0.9972432851791382,0
767,fd46ed8c-00eb-41f6-b3da-e11b3e4982e7.jpg,F,0.03290031477808952,0.967099666595459,0
768,3b1e6d35-ec24-41f0-b5cd-ae2c7f814e5e.jpg,F,6.327396476990543e-06,0.9999936819076538,0
769,ee4288c1-fcff-4761-93e2-54d2e6fc771f.jpg,F,0.004196847788989544,0.99580317735672,0
770,f4caca65-760a-4726-a622-38ddc68e55e9.jpg,F,0.014301387593150139,0.9856986403465271,0
771,585f5059-8938-4885-accb-d7d0b1097c60.jpg,F,0.08985861390829086,0.9101413488388062,0
772,d1524efa-1ee4-48a7-8532-00a2cc94b96e.jpg,F,0.003623423632234335,0.9963765740394592,0
773,2a1d9cf8-871f-4aaa-a461-cbefbb880b09.jpg,F,0.015482482500374317,0.984517514705658,0
774,8b1ab06f-9e86-4fbd-b34b-2a83bd811ab9.jpg,F,0.07593685388565063,0.9240630865097046,0
775,faff9ead-8dc0-43ae-8c72-30e1b75cedf2.jpg,F,0.022198166698217392,0.9778018593788147,0
776,9fe0022a-4549-4a65-9909-95c686b5c666.jpg,F,0.042184002697467804,0.9578160047531128,0
777,ba8f1b16-bd3a-4011-b9ed-37c464c73f20.jpg,F,0.01127413846552372,0.9887258410453796,0
778,511c7d67-ec90-4904-b910-45ba5f04732c.jpg,F,0.13466176390647888,0.8653382658958435,0
779,4a22a83a-187c-4c6d-a05f-cbb859681e1d.jpg,F,0.42583751678466797,0.574162483215332,0
780,38158e52-8b85-4a90-b09b-92cb9ebaf70b.jpg,F,5.149053095010458e-07,0.9999995231628418,0
781,98b85e3e-79db-4bf5-9d13-5abc8c767dc2.jpg,F,0.00010800351446960121,0.999891996383667,0
782,17533758-98bd-48d4-adc1-07c8f4dcf9a9.jpg,F,0.10785911232233047,0.8921408653259277,0
783,dad07c65-2ba6-4717-bf2a-404fd777d962.jpg,F,0.23346751928329468,0.7665324807167053,0
784,f2f3fb4b-6060-426a-81d2-b84c1ec588bd.jpg,F,0.005755321588367224,0.9942446351051331,0
785,f7bf7dd9-76af-4fbe-bfc7-a524691da76b.jpg,F,0.24532519280910492,0.7546748518943787,0
786,c9449bea-76b0-42e0-827b-2677f6c2f1c8.jpg,F,0.0017986043822020292,0.9982013702392578,0
787,80498871-eb35-486b-89e5-1b3240417e70.jpg,F,0.00255782762542367,0.9974421262741089,0
788,51702d7b-bbda-42f0-90a8-cb7cb1812a58.jpg,F,5.211491793666312e-10,1.0,0
789,c8d488eb-1997-4510-8428-1def35b1231a.jpg,F,0.0037941166665405035,0.9962058067321777,0
790,69f247b8-48c4-43cd-89c1-e6be042d6b19.jpg,F,0.13315799832344055,0.8668420314788818,0
791,f5da329a-7e4b-4aaa-afdd-f9446143cc16.jpg,F,0.07158268988132477,0.9284173250198364,0
792,851e42c6-2d78-4dbf-9297-0ebda7f6bfe8.jpg,F,5.6368770762205145e-11,1.0,0
793,f354ebaa-05b0-4a0c-955c-7d2222ae0772.jpg,F,0.03505916893482208,0.9649408459663391,0
794,96cc7100-3c4a-41ae-a2d3-e1faed4340b1.jpg,F,0.05257471278309822,0.9474253058433533,0
795,8b6b2bca-8e95-4537-bfea-9335b1409a6f.jpg,F,0.3864692747592926,0.613530695438385,0
796,a69689ae-ddc8-4ffe-bc60-60a8ffd2e96d.jpg,F,0.17315900325775146,0.8268409967422485,0
797,edc75fe6-7499-4c32-9090-300ea5d669f4.jpg,F,0.26416316628456116,0.7358368635177612,0
798,f7a9a992-549e-47d4-8ffb-ba22fef38d8d.jpg,F,0.44257229566574097,0.557427704334259,0
799,63789246-648f-4eb8-94ee-e5d538678618.jpg,F,0.20545141398906708,0.7945485711097717,0
800,8f6f2e89-2b9f-40b3-974d-dbbc0f820286.jpg,F,0.274371862411499,0.725628137588501,0
801,f7a488d3-34b2-4bcf-b61a-b4ad12c230e0.jpg,F,0.26105841994285583,0.7389415502548218,0
802,d97a37b0-1987-43f8-8fab-359c7ded9358.jpg,F,0.016494959592819214,0.9835050702095032,0
803,a738e682-0abd-474f-8893-f473aacc7426.jpg,F,2.9903915454987384e-10,1.0,0
804,b13437e4-5082-4e35-b3c4-310da5b6e407.jpg,F,0.0008625205955468118,0.9991374015808105,0
805,f146f9d6-761e-4615-a25f-f4023161e937.jpg,F,1.8952421669382602e-05,0.9999810457229614,0
806,9ca73f51-417b-4c4f-add6-03471ba9f26a.jpg,F,0.000763035612180829,0.9992369413375854,0
807,3ea0e730-1b82-4184-a4b7-b2101e40fc93.jpg,F,0.0006221641087904572,0.9993778467178345,0
808,a9e83d38-0e1b-43a7-83c0-684ce77412d5.jpg,F,0.0001947643031599,0.9998052716255188,0
809,79718093-ce30-44c5-8be5-e5f55729c5d8.jpg,F,0.0027782549150288105,0.9972217082977295,0
810,df076110-b59f-496b-9466-e2d30f056111.jpg,F,0.003932079765945673,0.9960678815841675,0
