fname,sex,pos_pred,neg_pred,ground_truth
ae2f5836-43b7-4cf6-a83d-f3783e92ce46.jpg,F,0.0035652455408126116,0.9964348077774048,0
af8b563a-6874-45b6-b1fa-8c047177a7aa.jpg,F,0.012434267438948154,0.9875656962394714,0
e3ba02e5-1912-4517-b468-7db374cbb8bb.jpg,F,0.02997145988047123,0.9700285196304321,0
edb834f7-7cbe-4f20-8563-85ae0a725f3f.jpg,F,0.1692565530538559,0.8307434320449829,0
17aeadce-6ff0-425b-83ab-2bebabd40cad.jpg,F,0.110968679189682,0.8890313506126404,0
7082022e-2d79-4fcd-8701-2cba57b5ceb7.jpg,F,0.10559870302677155,0.8944013118743896,0
4592c69a-cc56-4baf-9594-f706290e51b0.jpg,F,0.08695708215236664,0.9130429029464722,0
5474674e-577a-4bec-bf7f-e7e580ccfd62.jpg,F,0.0065382057800889015,0.9934618473052979,0
09e68f8e-f07a-4240-93f0-ce1969b46a80.jpg,F,0.04629800468683243,0.9537019729614258,0
4ce02de9-83ad-4754-b60f-ad9662ba2bcb.jpg,F,0.026246756315231323,0.9737532734870911,0
e106988e-f12a-421e-b547-026b1a38d943.jpg,F,0.03796590492129326,0.9620340466499329,0
99b81444-3f24-43d8-8dce-b4f238574d2d.jpg,F,0.0880172997713089,0.9119826555252075,0
c1dfd251-ba52-4ecb-94fa-f98ce08a07d5.jpg,F,0.06605575233697891,0.9339442849159241,0
bb3dca8d-1c6d-4304-b876-b86adc7cea03.jpg,F,0.09668730199337006,0.9033126831054688,0
c8e5e305-3f16-4432-98ba-9006ca057c4f.jpg,F,0.010290000587701797,0.9897100329399109,0
c3540449-bb1d-445e-b38a-215e5b8ef479.jpg,F,0.03121902234852314,0.9687809944152832,0
fb00a3b8-e507-4ad3-b6b3-64f267d0e62e.jpg,F,0.047610633075237274,0.9523892998695374,0
5a4042ff-dbda-4278-a556-206e7d723a51.jpg,F,0.29269394278526306,0.7073060274124146,0
473d36f3-2deb-489f-8f67-e6ec63f29bd7.jpg,F,0.07628969103097916,0.9237103462219238,0
7c517917-3359-419d-910d-b0ab4865d65f.jpg,F,0.03416292741894722,0.9658370614051819,0
d20ff275-1396-4eb3-8163-bf831fec3454.jpg,F,0.23486720025539398,0.7651328444480896,0
5b453624-5786-4722-9dc4-526884147006.jpg,F,0.5054342746734619,0.4945657551288605,0
3ce59614-c1b8-4878-bf2e-3a04ec55f588.jpg,F,0.5020474195480347,0.4979526102542877,0
59611489-9b61-4b78-a423-4d0ad4acf0db.jpg,F,0.6852579116821289,0.3147421181201935,0
269afae5-82da-4c2d-878b-d9e08965bf33.jpg,F,0.13119059801101685,0.8688094615936279,0
960eea34-4810-4280-9bbf-49ce577174f3.jpg,F,0.2614743411540985,0.7385256886482239,0
916ca534-1af1-422c-8cdc-12490950bad3.jpg,F,0.12765876948833466,0.8723412752151489,0
d0bd2dd5-7cff-49f8-8d51-60c36ef78024.jpg,F,0.1906900703907013,0.8093099594116211,0
309f54b5-d865-4fa9-a827-a2d567cef1b4.jpg,F,0.22979433834552765,0.7702056765556335,0
075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.jpg,F,0.025215936824679375,0.9747841358184814,0
5ebf35c0-4cd3-4d17-b0a7-b2106c63b279.jpg,F,0.03632268309593201,0.9636773467063904,0
526aa316-dc9e-4bec-a1e4-dcb7e6c4502e.jpg,F,0.18108539283275604,0.8189145922660828,0
2ab70125-b741-487a-9f06-12a66018dc5e.jpg,F,0.03442973643541336,0.9655702710151672,0
882fddd7-ed8c-4790-a645-4e4b7deb0696.jpg,F,0.031292788684368134,0.9687072038650513,0
1600da0c-21f7-41a9-92d8-1d138a70bfac.jpg,F,0.0012632037978619337,0.9987367987632751,0
01ee3bcb-d6a8-4586-b0a5-9647969da07d.jpg,F,0.00024731940357014537,0.9997527003288269,0
f3e3d5b4-aa1c-43f5-9a7c-8e9193244910.jpg,F,0.18147122859954834,0.8185287714004517,0
9680a3f0-01ca-4c8b-8d09-d209f72108ea.jpg,F,0.7723232507705688,0.22767676413059235,0
d0911794-caa7-4307-9ec7-ce2d1b619056.jpg,F,0.003699337365105748,0.9963005781173706,0
4b67f21e-1016-40ca-a98a-a055b1aa6076.jpg,F,0.11839865893125534,0.8816013336181641,0
99259c38-32f9-42fd-bb3e-8a3b59521784.jpg,F,0.02505987137556076,0.9749401211738586,0
8cc53b02-b1cf-46da-a20e-2f0aeda4f848.jpg,F,0.0002613544638734311,0.9997386336326599,0
c6ffc89e-d5ca-4107-8d97-c4ea219465dd.jpg,F,0.0013914169976487756,0.9986086487770081,0
16c5c9f0-e503-46b9-8f1c-1e752c24370e.jpg,F,0.008990542031824589,0.9910094738006592,0
95eac19c-8aa4-4955-a3da-8bcbb6f6b639.jpg,F,0.10369152575731277,0.896308422088623,0
35c9b827-764f-4911-9630-7fd4a9de1ada.jpg,F,0.031431663781404495,0.9685683846473694,0
9ea1cddd-4382-414d-809a-2364d508c569.jpg,F,0.002695240546017885,0.9973047971725464,0
a0fbfa61-12c2-485e-aee2-82e2ad47014c.jpg,F,0.005503842607140541,0.9944961667060852,0
4b571918-f5c4-4472-930c-f80cb09d0dcd.jpg,F,0.11999276280403137,0.8800072073936462,0
fd434b64-6bb8-4829-a529-a66464af090c.jpg,F,0.052537791430950165,0.947462260723114,0
c27f0d34-8752-4875-89ab-dd5f830ea81c.jpg,F,0.03413040563464165,0.9658695459365845,0
f6ef134a-8d97-4994-b204-988c5447933e.jpg,F,0.0346660390496254,0.9653339385986328,0
fb6802dd-a4d0-4474-8000-c6dc8c3cdc5f.jpg,F,0.024075599387288094,0.9759244322776794,0
a940e934-a3eb-4e8b-b9da-9406ae993105.jpg,F,0.00043824207386933267,0.9995617270469666,0
c67d1fe6-94ba-4f3f-af3e-cebc75c44e57.jpg,F,0.057869087904691696,0.9421308636665344,0
d4eb4cc5-20be-4a1b-a2f9-5e3eeb05c38d.jpg,F,0.01739700883626938,0.9826030731201172,0
9d7eada8-ca73-4814-b5fe-81e1bd3dc540.jpg,F,0.03906921669840813,0.9609308242797852,0
f196c940-3059-45fd-8366-ed0cca2f0ab4.jpg,F,0.027496526017785072,0.9725034832954407,0
d776ba18-1ce5-4126-8ef4-45b88dcba717.jpg,F,0.020965460687875748,0.9790345430374146,0
af575d0d-7e63-4f8d-9919-3a8da381d886.jpg,F,0.0001701812434475869,0.9998297691345215,0
a99a834a-4898-4b02-81ba-855385373ce4.jpg,F,0.05154819041490555,0.9484518766403198,0
95a13ee2-7f2c-4017-972a-72287be9fd2a.jpg,F,0.18335787951946259,0.8166421055793762,0
4a83c224-c4d2-4bc6-92f6-0d129e257f11.jpg,F,0.09700869023799896,0.9029913544654846,0
bd20e44c-abe6-48ac-afc7-e5cd95aa9441.jpg,F,0.1825847327709198,0.8174152374267578,0
87097fe7-d9e5-4679-963f-602aca1aa6da.jpg,F,0.5404371619224548,0.45956283807754517,0
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22.jpg,F,0.6876764893531799,0.31232354044914246,0
7d1c51a5-6364-43e2-8868-513617376dd3.jpg,F,0.3622801601886749,0.6377198100090027,0
887be5e0-0e44-453b-a76b-88d06df5e3a0.jpg,F,0.1302306056022644,0.8697693347930908,0
b0899110-9ada-4724-9c9e-e79d916fd5b4.jpg,F,0.07073547691106796,0.929264485836029,0
4cc83ddc-3a8d-42ce-8ddb-44addfba37df.jpg,F,0.03853874281048775,0.9614612460136414,0
8332c0a4-5784-4f5d-901c-3c6350c9a732.jpg,F,0.02725740522146225,0.9727425575256348,0
bfe286fa-8ab8-4a98-acaa-b4349464cdfa.jpg,F,0.03961437568068504,0.9603856205940247,0
931a0cfd-5353-4f3e-9891-83aef97d321a.jpg,F,0.06020930036902428,0.9397907853126526,0
40820805-1e1f-439a-b287-11a50a4d2b19.jpg,F,0.15092206001281738,0.8490779399871826,0
eff3da42-7a80-472c-b944-11d617de6854.jpg,F,0.02687458135187626,0.9731254577636719,0
6bb46467-c871-404f-b0b3-c5d5c2653a7a.jpg,F,0.0459134541451931,0.9540864825248718,0
ce894c80-15b8-4e95-98a2-49f09bddd6b1.jpg,F,0.23800089955329895,0.7619990706443787,0
fc66e937-7626-4dba-b8bb-a1d8d0ed8188.jpg,F,0.3469187319278717,0.6530812382698059,0
ea0fce90-a135-4c80-93ca-b0db1ed05068.jpg,F,0.35570889711380005,0.6442911028862,0
fab52177-1e88-4f19-adbf-8af72570ee48.jpg,F,0.03724358230829239,0.9627563953399658,0
66256fc2-3f96-48cf-b110-2fddf4229e5e.jpg,F,0.0008212406537495553,0.9991787075996399,0
64c6e8dd-97cb-4641-9352-e36c0f9b8d02.jpg,F,0.052366942167282104,0.9476330876350403,0
3d2dc6e4-e1d4-4872-a417-5f640ddbb064.jpg,F,0.08552119880914688,0.9144787788391113,0
9ba89f9b-58fa-4fab-a427-38c0a718be6a.jpg,F,0.62040114402771,0.37959882616996765,0
d9db6482-64c5-4195-b7b7-36e7334a9634.jpg,F,0.6520264744758606,0.3479735553264618,0
ee6c5351-2bcc-4b82-a9d4-27921af0539e.jpg,F,0.6943538188934326,0.30564621090888977,0
3ea80a73-44fc-4b9e-946a-ebd620e004fe.jpg,F,0.025902947410941124,0.9740970134735107,0
4c84cff2-475b-46e9-8fc6-68ce72f9274b.jpg,F,0.0896361693739891,0.9103638529777527,0
8b5c52fa-61d9-4d89-acaf-20a1b63a309d.jpg,F,0.01543762069195509,0.984562337398529,0
05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.jpg,F,0.0009504469344392419,0.9990494847297668,0
10f8e8da-3c33-4c68-8c10-bba18360b166.jpg,F,0.0052345069125294685,0.9947655200958252,0
6c9149b0-2cbe-4d56-8313-ddd51bf464d6.jpg,F,0.4580051600933075,0.5419949293136597,0
cc1fb26e-b016-4f4a-b91a-46e3ec715dac.jpg,F,0.526762843132019,0.47323715686798096,0
f6d5b202-5ff1-428a-8d3e-5b64d67fc095.jpg,F,0.42445194721221924,0.5755480527877808,0
48872981-dc8e-4485-9e18-a104987994f0.jpg,F,0.045653391629457474,0.9543465375900269,0
1491ad3a-c263-417d-af7b-159f05b72e63.jpg,F,0.007469440344721079,0.9925305247306824,0
89b8ae25-5f32-436a-9a03-4b39a9a25879.jpg,F,0.034996937960386276,0.9650031328201294,0
08810d26-6674-4d73-91d5-ecdfdd0a0b42.jpg,F,0.05494125559926033,0.9450587630271912,0
df86f5f4-9cce-4aec-abd8-934b4e08a654.jpg,F,0.036948204040527344,0.9630517959594727,0
54b53c56-3a5d-40c0-9a2d-c0b287944a60.jpg,F,0.3658088743686676,0.63419109582901,0
ccbb61af-f018-4ed5-81ff-5d5a2e85ad42.jpg,F,0.06629953533411026,0.9337005019187927,0
e2027ec6-9e87-4384-a8c3-f54bb7d00d81.jpg,F,0.0011703806230798364,0.9988296627998352,0
e907438e-7530-4cae-8c4f-9534cf5dcfe7.jpg,F,1.224429524881998e-05,0.9999877214431763,0
33145a24-b38e-45ca-a78d-58508adb84fe.jpg,F,0.04327475652098656,0.9567252397537231,0
8e7267f3-9acb-46f0-afcf-b3143a579a99.jpg,F,0.04894692078232765,0.9510530829429626,0
0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.jpg,F,0.09355165809392929,0.9064483046531677,0
a909232c-b630-4197-8a2e-824202e29f84.jpg,F,0.2292991727590561,0.7707008123397827,0
989149b3-7b38-4ffe-b996-244dbeaafe4d.jpg,F,0.011553274467587471,0.9884467124938965,0
83fa70a8-a58d-47d3-a95a-633f035d14b3.jpg,F,0.043386753648519516,0.956613302230835,0
141fcca0-f7b6-464b-8467-5adf3cb16da2.jpg,F,0.04186871275305748,0.9581312537193298,0
920dacc9-e9ed-4c3d-8afe-e1518d538973.jpg,F,0.07426775246858597,0.9257322549819946,0
8ec24404-283d-4734-a620-8be3618ef4b0.jpg,F,0.18068647384643555,0.8193135261535645,0
3d9fe022-f01e-4685-893c-6f6f6eac2fa1.jpg,F,0.1538097858428955,0.8461901545524597,0
46c93b1a-d220-4d35-a546-13151f5c2326.jpg,F,0.07999733090400696,0.9200026392936707,0
07264588-d733-40e6-8ff3-97cc7a5ecf0c.jpg,F,0.04461956396698952,0.9553804397583008,0
7af9fe89-6e32-4057-9196-1d02f66ec3f4.jpg,F,0.029280303046107292,0.9707196950912476,0
e4b00406-3cbc-4b70-afaf-9d3d312038bb.jpg,F,0.0037288086023181677,0.9962711334228516,0
6ee47648-1f4a-4d1f-8688-8315d9e71212.jpg,F,0.030880020931363106,0.9691200256347656,0
d404b53e-93e4-4dab-8408-35713b4617f9.jpg,F,0.034322794526815414,0.9656772017478943,0
a5e22f03-4416-4b72-9638-ec590cf468a7.jpg,F,0.34703391790390015,0.6529660820960999,0
97d00904-d57a-4f7d-b18e-3a840e6003f5.jpg,F,0.3492511808872223,0.6507488489151001,0
cc3e8735-8a48-4704-a79e-a253677ee5f9.jpg,F,0.876550555229187,0.1234494149684906,0
7c328c0b-3a48-4043-aa50-d592e59fbf96.jpg,F,0.49900534749031067,0.5009946227073669,0
061628a9-8a6d-4e01-8f26-b7a6cca2b13d.jpg,F,0.5390761494636536,0.46092385053634644,0
290ba340-b0c0-44d5-ab13-e0e315504cac.jpg,F,0.04802986606955528,0.951970100402832,0
409f6bd8-d30b-4149-a260-b9b724ee03f5.jpg,F,0.09230305254459381,0.9076969027519226,0
d20fe5cc-f817-4784-a2b9-f371f4b19e57.jpg,F,0.03876378759741783,0.9612361788749695,0
68c02c6c-8426-4a07-ab77-7217078a6e6a.jpg,F,0.028829775750637054,0.97117018699646,0
9bc0773c-6cd1-4ab9-9d12-a2d5da5e8d91.jpg,F,0.6365275979042053,0.36347243189811707,0
344b53a8-61bc-491b-bdc4-f63422c192d1.jpg,F,0.20485851168632507,0.7951414585113525,0
4afd96ad-d8f0-46ce-b4ea-13108b5e0e93.jpg,F,0.27459967136383057,0.7254003286361694,0
80ee782e-dd5c-4d8d-b030-6cb61322dd4a.jpg,F,0.594973087310791,0.4050268828868866,0
555acecc-77b2-4094-b98e-f9531ef5c326.jpg,F,0.18399594724178314,0.8160040378570557,0
3c1a0a47-72ef-44df-bc99-88af8a191c4d.jpg,F,0.026235874742269516,0.9737641215324402,0
ce3c8521-9d7b-440b-b4b3-b16feb143029.jpg,F,0.026519818231463432,0.9734801650047302,0
a507cb8e-4b89-4f90-9cc7-c91e9a32ba5f.jpg,F,0.03268471732735634,0.9673152565956116,0
98c5dbe2-ce68-49dd-8947-3aa99e491336.jpg,F,0.001364243566058576,0.9986357092857361,0
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a.jpg,F,0.058187857270240784,0.9418121576309204,0
87dca9bf-d357-4e97-9c17-3d4e4bd8d130.jpg,F,0.05435999110341072,0.9456400275230408,0
14d6efa1-b137-40c0-bc77-d512b2ed0695.jpg,F,0.02721465192735195,0.9727852940559387,0
1eac099e-4467-42e1-af73-aac4feebe439.jpg,F,0.03245973587036133,0.9675402641296387,0
c609093d-f0c1-4391-b318-43897454914f.jpg,F,0.07934530079364777,0.9206547141075134,0
748efb04-93a7-45fe-b4ef-4e1c2ddf0d3d.jpg,F,0.037571702152490616,0.9624283313751221,0
ce808df9-fa39-497f-a393-efd4890474a4.jpg,F,0.02179870381951332,0.9782012701034546,0
8b8a684d-d11d-41c2-a457-fe0982affcb9.jpg,F,0.0015593294519931078,0.998440682888031,0
cdf7ab65-b73e-4a41-9a79-3aa03fdbfac3.jpg,F,0.042887408286333084,0.9571126699447632,0
98b85e3e-79db-4bf5-9d13-5abc8c767dc2.jpg,F,0.0009634546586312354,0.9990365505218506,0
75d50f2f-a869-46ea-8d58-6446ead6d15d.jpg,F,0.04269459471106529,0.9573054313659668,0
729820a4-6f1a-4071-8793-1db3d782dd27.jpg,F,0.025474458932876587,0.9745255708694458,0
f59ae39e-a3c9-46ba-a402-2e17e91bfd5e.jpg,F,0.025279972702264786,0.9747200012207031,0
3d46edf3-15a7-4f6b-a89c-bc11949e2550.jpg,F,0.06398957967758179,0.9360104203224182,0
c3fd576c-20f1-4d10-a96f-8cea38100bb3.jpg,F,0.0073796408250927925,0.9926203489303589,0
9aebf925-a875-4849-b395-7ac6952aa86f.jpg,F,0.003662361763417721,0.9963376522064209,0
335a9cea-7399-40d9-8743-7dc70f44110b.jpg,F,0.05899956822395325,0.9410004615783691,0
e34146d8-441f-41fb-88c3-17e747badabe.jpg,F,0.5540804266929626,0.44591957330703735,0
18a279f0-b065-4e26-97ae-11efd9883c3e.jpg,F,0.32218870520591736,0.6778112649917603,0
fd1194e7-88f8-4108-8f0e-c674206ddf54.jpg,F,0.04007166251540184,0.9599282741546631,0
686b3071-ceee-45c2-ad48-f091f4f5db78.jpg,F,0.06734152138233185,0.9326584339141846,0
d6dbfb90-353e-415f-9519-b0bebc7571f3.jpg,F,0.0791783407330513,0.9208216667175293,0
b05a06e5-0662-4fc4-a12e-ef6e2f27613e.jpg,F,0.025561830028891563,0.9744381904602051,0
ecb2a2e7-de68-4f38-98fd-1ba064af5921.jpg,F,0.43851718306541443,0.561482846736908,0
4e38d9d2-617a-4615-bdc1-dd0575e6586a.jpg,F,0.04568413272500038,0.9543158411979675,0
6f8f2795-cae9-4c41-9130-cd23fd840e7f.jpg,F,0.007533056661486626,0.9924668669700623,0
3fed70c7-62b7-415b-8d16-696b59b0e4ec.jpg,F,0.034107428044080734,0.9658925533294678,0
9c388222-9984-4394-9039-dea9003ff490.jpg,F,0.044258616864681244,0.9557413458824158,0
eef92899-5dc5-4f31-8807-2391f0f88588.jpg,F,0.06169316917657852,0.9383068680763245,0
988557ef-b991-40cf-90dc-483a2534a75a.jpg,F,0.5017053484916687,0.4982946515083313,0
92a2d2d4-39d1-4f0b-b5ed-33d26aaeeae0.jpg,F,0.6366609930992126,0.36333900690078735,0
8c2e7b0c-2059-4e9b-8d67-55c6a0d8e401.jpg,F,0.4111037254333496,0.5888962745666504,0
42ee524b-33f2-4f01-bbc0-5d0b1fe77ef4.jpg,F,0.03496715798974037,0.9650328755378723,0
0566560d-cbff-4025-b803-64498357df9d.jpg,F,0.0005691598053090274,0.9994308352470398,0
8c29faa8-1a16-468a-b5b6-efcf5582d950.jpg,F,0.01785684935748577,0.9821431040763855,0
9019b731-8b95-4ff3-8542-6e8a9e0b6cde.jpg,F,0.0005151149234734476,0.9994848966598511,0
67702847-2e38-4864-acd6-5ca69941ee68.jpg,F,0.033776335418224335,0.9662236571311951,0
3fe8cf64-5b96-4a60-a4ba-215e4f3039c9.jpg,F,0.034000832587480545,0.9659991264343262,0
ee395417-f321-49f2-9247-6b9349f03587.jpg,F,0.038872867822647095,0.9611271023750305,0
f7aa6eeb-8643-46b7-83d8-1e216af7785e.jpg,F,0.026691244915127754,0.9733086824417114,0
9f2d2fba-214b-429f-a633-48dec946998a.jpg,F,0.14624938368797302,0.8537506461143494,0
9b37fe5c-7ef5-4f50-9e8c-3daa7cb2a9e2.jpg,F,1.6610600539479492e-07,0.9999998807907104,0
98fb8df9-ffb6-418d-835e-ab46a81b24cf.jpg,F,4.2423558625159785e-05,0.9999575614929199,0
d97ae33c-b45b-48b6-b684-b15ed14c68b7.jpg,F,0.8816839456558228,0.11831609159708023,0
ee135236-4a38-45b0-8107-e331a6f33369.jpg,F,0.3153368830680847,0.6846631169319153,0
d926a5e6-012c-4a22-b961-4e2e547f3fca.jpg,F,8.475752110825852e-05,0.9999152421951294,0
4ca87727-6eba-41f2-8e2e-7385d0c78729.jpg,F,0.6962200403213501,0.3037799596786499,0
06b1975e-066e-4430-bf60-c0a9d82cfdc3.jpg,F,0.6526085734367371,0.34739139676094055,0
55f92991-e880-42d2-b347-362f5d136e10.jpg,F,0.03151684254407883,0.9684831500053406,0
8d6542c0-2240-4ff4-80d4-16a430ab1d93.jpg,F,0.7517082095146179,0.2482917606830597,0
ce9f0c38-a86b-484d-93ae-99a7203ace0b.jpg,F,0.04186885058879852,0.9581311941146851,0
bace143d-57f3-4514-8fc2-a69a9e7e11e0.jpg,F,0.03719671443104744,0.9628033638000488,0
82820eb1-3545-4cd9-8786-d5e7ae5557cb.jpg,F,0.2396542727947235,0.7603456974029541,0
e5f10650-f97d-4671-9954-7a579b593ea9.jpg,F,0.037818510085344315,0.9621815085411072,0
369fef8a-d290-4b0f-a4cf-02b2690bb9b0.jpg,F,0.051332611590623856,0.9486674666404724,0
0666201a-fab4-4828-81dd-73292312c766.jpg,F,0.31462526321411133,0.6853746771812439,0
172062d8-d20b-4900-9627-d4855e2a3630.jpg,F,0.03595845401287079,0.9640415906906128,0
8835dbeb-b2b3-4744-bf0a-a9af9521b227.jpg,F,0.03350835293531418,0.9664916396141052,0
1a4326c3-303c-4140-8747-ae962f87a981.jpg,F,0.026407908648252487,0.9735921025276184,0
63ef3455-8f9c-47d2-a1c5-1a4c55221aee.jpg,F,0.04705612733960152,0.9529439210891724,0
55773dd5-fa20-40f2-9c52-53731bfb3e82.jpg,F,0.15885889530181885,0.8411411046981812,0
bd958495-ad3b-4677-8bee-25125c1dbfc9.jpg,F,0.029261084273457527,0.9707388877868652,0
b805edec-e95c-4efe-8364-fc26fd29bb5c.jpg,F,0.05759363994002342,0.9424063563346863,0
a7467dcd-acd4-4237-97ce-21061ca2881f.jpg,F,1.4569993254553992e-05,0.9999854564666748,0
ea9d7193-35cb-4e5b-91d5-34a5509f7508.jpg,F,0.05069184675812721,0.9493081569671631,0
9e9cdb6c-1a5d-4bc0-8a66-e0bef45f625b.jpg,F,0.05727272853255272,0.942727267742157,0
66cb0cfc-9d03-47b2-80f2-a050aa32113e.jpg,F,0.7448052167892456,0.255194753408432,0
d3ad2915-af30-426c-ad2d-1634df8c1b5f.jpg,F,0.03313824161887169,0.9668617844581604,0
a5894624-1126-45cf-bfbf-c981a4f492ef.jpg,F,0.0787426307797432,0.9212573170661926,0
f3769c94-c61a-4177-a75b-d10a652d7d54.jpg,F,0.09480142593383789,0.9051985740661621,0
3732fff6-535e-4ade-9b06-165b44f3e153.jpg,F,0.0005809282884001732,0.999419093132019,0
38d7ed91-6f9d-46ba-85b3-fc32a93621a8.jpg,F,0.015922678634524345,0.9840773344039917,0
93f992a4-8c0c-4d95-b141-1130e90e38ea.jpg,F,0.5414025187492371,0.45859742164611816,0
701bc64a-0e1e-4dea-97f6-803de0ce954e.jpg,F,0.6823258399963379,0.3176742196083069,0
fb63ea5a-86c0-4deb-b832-da7772d2a758.jpg,F,0.0008956403471529484,0.9991043210029602,0
b94ef581-b098-4fa2-909f-96f22d6fd446.jpg,F,0.0396885871887207,0.9603113532066345,0
5006f783-56af-4ad9-a37b-c80bd789ddbd.jpg,F,0.05761735513806343,0.9423826932907104,0
ec394942-8542-4bef-a247-e84111809581.jpg,F,0.5867793560028076,0.41322070360183716,0
fbb3b33c-0ce2-488c-b787-05b31358d66e.jpg,F,0.1164327934384346,0.8835671544075012,0
4e26d7a9-e0ee-4116-a887-d1fca71d7372.jpg,F,0.18484240770339966,0.8151575922966003,0
f5c2a165-7210-4db1-b467-1e30cbd606fd.jpg,F,0.03574524447321892,0.9642547965049744,0
dc41834d-bf13-424d-9c82-ba4965e210ea.jpg,F,0.04568689689040184,0.9543130993843079,0
9c1c9e66-f372-4f8b-bccc-76102de86ffc.jpg,F,0.0263332761824131,0.9736667275428772,0
ef3dc9f3-7424-416a-9db3-8fcf81578fec.jpg,F,0.023311413824558258,0.9766885638237,0
8f4f0c03-bccd-420b-965f-c58d21690b12.jpg,F,0.029585665091872215,0.9704143404960632,0
449547df-d691-4032-870d-e37732eb809d.jpg,F,0.19815190136432648,0.8018480539321899,0
e6a29cfc-b9fe-49ef-aac0-c51acf18fd1b.jpg,F,0.005333477631211281,0.994666576385498,0
96bbd7f9-90cb-48fb-8338-0051807aeb1f.jpg,F,0.0700652152299881,0.9299347996711731,0
5bd1b4bb-924d-485a-8e33-80109e911335.jpg,F,0.6072838306427002,0.3927162289619446,0
c5c945f8-6fab-4dc9-b310-be83a2dd69b7.jpg,F,0.029177861288189888,0.9708221554756165,0
78214c64-ebb6-4a9c-b4ca-ea65da449fd2.jpg,F,0.023237984627485275,0.9767619967460632,0
5844fa6a-1af3-4ea6-a789-f2f428ef6970.jpg,F,0.2307164967060089,0.7692834734916687,0
9d2c9bd4-6b69-4919-935e-f2811665210b.jpg,F,0.27020499110221863,0.729794979095459,0
89bc08ec-6dab-4427-a9c5-6c3d4dd98bb3.jpg,F,0.36911579966545105,0.6308841705322266,0
64d7923f-fed4-45f7-89e0-6e5cd3942c16.jpg,F,0.2022348791360855,0.7977651357650757,0
5949c80a-06b5-4a5e-9f2f-f00c1bda5268.jpg,F,0.027553189545869827,0.9724467992782593,0
fd5f1e8e-1883-4ca8-bbbc-7f14d77d5492.jpg,F,0.0025482105556875467,0.9974517226219177,0
8ac710db-fc0e-4ce2-a961-004fe9672671.jpg,F,0.0031395333353430033,0.9968605041503906,0
fe3b3a17-4fac-4180-ac77-a53d39f10406.jpg,F,0.07377615571022034,0.9262238144874573,0
858f0e6c-fb62-456e-9543-fc0cb512e059.jpg,F,0.04295194894075394,0.9570481181144714,0
66ba8805-6b82-4cf7-9cd7-3e3916ca87df.jpg,F,0.029265636578202248,0.9707343578338623,0
807f9785-d0b1-46ed-9535-0b743cc89a33.jpg,F,0.025856303051114082,0.9741437435150146,0
78d267de-aefb-4e2b-9489-e6c4fcd3a852.jpg,F,0.0002394246548647061,0.9997605681419373,0
8a2ef891-09e4-4013-b114-7fca2520d1bc.jpg,F,0.3826219439506531,0.6173780560493469,0
666c91a0-ebe2-4487-891b-8105e902ede0.jpg,F,0.018893446773290634,0.9811065196990967,0
937caf29-fe3b-4fbe-a859-1d3843c4caad.jpg,F,0.05257587134838104,0.9474241137504578,0
6544c049-a898-4268-857f-7e6b9edaf878.jpg,F,0.025357777252793312,0.9746422171592712,0
682c1c1e-baf1-4517-a359-a1496c90c52e.jpg,F,0.03206803277134895,0.9679320454597473,0
512a0183-2955-4ddc-8376-f07ac0eb6860.jpg,F,0.04914114996790886,0.9508588314056396,0
51fc5fdd-49a7-4c8f-b9e4-41d3e61d75fd.jpg,F,0.1310107260942459,0.8689892888069153,0
ea63c764-861c-4424-b708-2b238849ddf9.jpg,F,0.04563886672258377,0.9543611407279968,0
dbc97e1b-b8e3-4d4a-87f6-7632650a0aae.jpg,F,0.06162017211318016,0.9383798241615295,0
27dc31f8-148e-42de-a6b4-60bfa79e20ae.jpg,F,0.04531668499112129,0.9546833634376526,0
e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3.jpg,F,0.0003870602522511035,0.9996129870414734,0
17a8f738-d00a-4198-9c1d-29d3fd2e1145.jpg,F,0.07890872657299042,0.9210911989212036,0
3930a016-283a-47b7-8fba-202320b4b35d.jpg,F,0.031457267701625824,0.968542754650116,0
bf1a0294-0d43-4d78-938c-24c0e426544b.jpg,F,0.001355503685772419,0.9986445307731628,0
878227c2-2982-4efc-a5c4-80fd2995d17a.jpg,F,0.03837648406624794,0.96162348985672,0
35ce8c4b-7dbc-49ae-b141-ee593aa2180e.jpg,F,0.0045063733123242855,0.9954936504364014,0
6052ea5e-6fbf-4c64-985d-85b08de64073.jpg,F,0.05679824948310852,0.9432017207145691,0
812cb889-27e8-49c2-a4cd-a03773cfdb61.jpg,F,0.06184052303433418,0.9381594657897949,0
06ea9b14-2cac-42c6-b3d1-b955feafee23.jpg,F,0.07412588596343994,0.9258740544319153,0
c2b0bd87-1ca3-4b69-b651-07772efc1d90.jpg,F,0.015833141282200813,0.9841668605804443,0
a5ecf3c8-4d5b-4cba-9390-2e708ad3a772.jpg,F,0.05013041943311691,0.9498695731163025,0
f992640c-368e-4af3-a315-6240af940587.jpg,F,0.04241037741303444,0.9575896859169006,0
